"Id","Probability"
26086,0
26087,0
26088,0.045
26089,0.015
26090,0.015
26091,0.06
26092,0.055
26093,0.02
26094,0.025
26095,0.105
26096,0.0401785714285714
26097,0.045
26098,0.005
26099,0.03
26100,0.12
26101,0.01
26102,0
26103,0.04
26104,0.015
26105,0.00497512437810945
26106,0.01
26107,0.01
26108,0.0143540669856459
26109,0.04
26110,0.14
26111,0.00497512437810945
26112,0.01
26113,0.04
26114,0.02
26115,0.025
26116,0.01
26117,0.035
26118,0.075
26119,0.054726368159204
26120,0.07
26121,0.04
26122,0.005
26123,0.005
26124,0.00497512437810945
26125,0.005
26126,0.005
26127,0.03
26128,0.1875
26129,0.02
26130,0.015
26131,0.015
26132,0
26133,0.015
26134,0.01
26135,0.015
26136,0
26137,0.07
26138,0.09
26139,0.035
26140,0.005
26141,0.005
26142,0.155
26143,0.045
26144,0.03
26145,0
26146,0.025
26147,0.12
26148,0.245
26149,0.055
26150,0.025
26151,0.15
26152,0.01
26153,0
26154,0.005
26155,0.199152542372881
26156,0.00862068965517241
26157,0.03
26158,0.015
26159,0.492537313432836
26160,0.51271186440678
26161,0
26162,0.02
26163,0.055
26164,0.095
26165,0
26166,0.03
26167,0.02
26168,0.02
26169,0.02
26170,0.055
26171,0.14
26172,0.03
26173,0.025
26174,0.015
26175,0
26176,0.03
26177,0
26178,0
26179,0.01
26180,0.025
26181,0.005
26182,0.025
26183,0.015
26184,0.01
26185,0.005
26186,0.0149253731343284
26187,0.045
26188,0.02
26189,0.01
26190,0
26191,0.025
26192,0.00462962962962963
26193,0.0248756218905473
26194,0.0149253731343284
26195,0.0149253731343284
26196,0
26197,0.015
26198,0.06
26199,0.04
26200,0.147169811320755
26201,0.015
26202,0.015
26203,0.01
26204,0.025
26205,0.373134328358209
26206,0.00497512437810945
26207,0.025
26208,0.01
26209,0.04
26210,0.01
26211,0.11
26212,0.035
26213,0.51271186440678
26214,0.005
26215,0.01
26216,0.14
26217,0.03
26218,0.01
26219,0.045
26220,0.08
26221,0
26222,0.015
26223,0.0199004975124378
26224,0
26225,0.025
26226,0.205882352941176
26227,0.01
26228,0.025
26229,0
26230,0.02
26231,0.0040650406504065
26232,0.045
26233,0.045
26234,0.01
26235,0.075
26236,0.03
26237,0.02
26238,0.015
26239,0.02
26240,0.03
26241,0.01
26242,0.06
26243,0.155
26244,0.035
26245,0.005
26246,0.01
26247,0.01
26248,0.115
26249,0.00497512437810945
26250,0.005
26251,0.095
26252,0.095
26253,0.01
26254,0
26255,0.04
26256,0.01
26257,0.025
26258,0
26259,0.03
26260,0.015
26261,0.015
26262,0.045
26263,0.01
26264,0.12
26265,0.015
26266,0.045
26267,0.005
26268,0.03
26269,0.03
26270,0.01
26271,0.06
26272,0.0597014925373134
26273,0.055
26274,0.005
26275,0.285
26276,0
26277,0.015
26278,0.00995024875621891
26279,0.1
26280,0.0099009900990099
26281,0.005
26282,0.01
26283,0.119402985074627
26284,0.07
26285,0.243781094527363
26286,0
26287,0.02
26288,0.015
26289,0.0497512437810945
26290,0.07
26291,0.045
26292,0.095
26293,0.00431034482758621
26294,0.1
26295,0.025
26296,0.025
26297,0.12
26298,0.06
26299,0.01
26300,0.01
26301,0.455
26302,0.16
26303,0.01
26304,0
26305,0.055
26306,0.005
26307,0.14
26308,0.045
26309,0.31
26310,0.01
26311,0.05
26312,0.145
26313,0.0148514851485149
26314,0.025
26315,0.15
26316,0.01
26317,0.075
26318,0.01
26319,0.045
26320,0.155
26321,0.165
26322,0.17
26323,0.005
26324,0.005
26325,0.465
26326,0.02
26327,0.22
26328,0.03
26329,0.04
26330,0.01
26331,0.06
26332,0.0492610837438424
26333,0.1
26334,0.025
26335,0.04
26336,0
26337,0.00497512437810945
26338,0.065
26339,0.005
26340,0.035
26341,0.02
26342,0.01
26343,0.015
26344,0.00985221674876847
26345,0.01
26346,0.005
26347,0.015
26348,0.185
26349,0.095
26350,0.01
26351,0.085
26352,0.03
26353,0.05
26354,0.05
26355,0
26356,0.260089686098655
26357,0.0240384615384615
26358,0.22
26359,0.03
26360,0.015
26361,0.05
26362,0.025
26363,0.0895522388059701
26364,0.01
26365,0.08
26366,0
26367,0
26368,0.075
26369,0
26370,0.01
26371,0.0597014925373134
26372,0.015
26373,0.005
26374,0
26375,0.0197044334975369
26376,0.05
26377,0.06
26378,0.015
26379,0
26380,0.0199004975124378
26381,0.07
26382,0.065
26383,0
26384,0.095
26385,0.025
26386,0.005
26387,0.005
26388,0.125
26389,0.065
26390,0.005
26391,0.015
26392,0.045
26393,0.01
26394,0.065
26395,0.01
26396,0.06
26397,0.015
26398,0.05
26399,0.03
26400,0.015
26401,0.125
26402,0.015
26403,0.025
26404,0.005
26405,0.01
26406,0
26407,0
26408,0.015
26409,0.06
26410,0.035
26411,0
26412,0.02
26413,0.01
26414,0.0297029702970297
26415,0.375
26416,0.015
26417,0.015
26418,0.015
26419,0.415
26420,0
26421,0.055
26422,0.0297029702970297
26423,0.01
26424,0.04
26425,0.005
26426,0.085
26427,0.01
26428,0
26429,0
26430,0.00497512437810945
26431,0.02
26432,0.015
26433,0
26434,0.015
26435,0
26436,0.015
26437,0
26438,0.005
26439,0.01
26440,0.035
26441,0.02
26442,0.153846153846154
26443,0.0045662100456621
26444,0.02
26445,0
26446,0.025
26447,0.0945273631840796
26448,0.005
26449,0.144278606965174
26450,0
26451,0.04
26452,0
26453,0.03
26454,0.015
26455,0.005
26456,0
26457,0
26458,0.025
26459,0.055
26460,0.06
26461,0.03
26462,0.09
26463,0.005
26464,0.01
26465,0.015
26466,0.03
26467,0
26468,0
26469,0.333333333333333
26470,0.01
26471,0.0199004975124378
26472,0.015
26473,0.01
26474,0.005
26475,0.06
26476,0.365
26477,0.005
26478,0.175
26479,0.01
26480,0.015
26481,0.015
26482,0
26483,0
26484,0.01
26485,0.00947867298578199
26486,0.02
26487,0.085
26488,0.09
26489,0.03
26490,0.0145631067961165
26491,0.26
26492,0.065
26493,0.02
26494,0.005
26495,0.035
26496,0.185
26497,0.06
26498,0.015
26499,0
26500,0.035
26501,0
26502,0.00961538461538462
26503,0.177339901477833
26504,0.27
26505,0.06
26506,0.065
26507,0.075
26508,0.02
26509,0.005
26510,0.12
26511,0.045
26512,0.005
26513,0.04
26514,0.025
26515,0.055
26516,0.01
26517,0.133663366336634
26518,0.06
26519,0.095
26520,0.025
26521,0.015
26522,0.005
26523,0.025
26524,0.02
26525,0.055
26526,0.03
26527,0.02
26528,0.02
26529,0.01
26530,0.09
26531,0.015
26532,0.00869565217391304
26533,0.25
26534,0
26535,0.005
26536,0.33
26537,0.215
26538,0.015
26539,0.0248756218905473
26540,0.03
26541,0.02
26542,0.175
26543,0
26544,0.015
26545,0.07
26546,0.445
26547,0.06
26548,0.02
26549,0.035
26550,0
26551,0.04
26552,0.055
26553,0.01
26554,0.065
26555,0.395
26556,0.055
26557,0.03
26558,0.22
26559,0.01
26560,0.005
26561,0.00490196078431373
26562,0.02
26563,0
26564,0.03
26565,0.085
26566,0.045
26567,0.01
26568,0.255
26569,0.36
26570,0.005
26571,0.07
26572,0.195
26573,0.03
26574,0.015
26575,0
26576,0.01
26577,0.065
26578,0.01
26579,0
26580,0.165
26581,0.005
26582,0.005
26583,0.015
26584,0.015
26585,0.0619047619047619
26586,0.095
26587,0.015
26588,0.005
26589,0.283582089552239
26590,0.04
26591,0.005
26592,0.02
26593,0
26594,0.06
26595,0.075
26596,0.13
26597,0.02
26598,0.01
26599,0.015
26600,0
26601,0.01
26602,0.025
26603,0.005
26604,0.02
26605,0.095
26606,0.035
26607,0
26608,0.235
26609,0.46
26610,0.005
26611,0.01
26612,0.0447761194029851
26613,0.01
26614,0
26615,0.025
26616,0
26617,0.17910447761194
26618,0.415
26619,0.04
26620,0.005
26621,0.01
26622,0.0099009900990099
26623,0.01
26624,0.03
26625,0.005
26626,0.00495049504950495
26627,0.0048780487804878
26628,0.0199004975124378
26629,0.02
26630,0.06
26631,0.04
26632,0.005
26633,0.03
26634,0.005
26635,0.005
26636,0.12
26637,0.005
26638,0
26639,0.0883720930232558
26640,0.0673076923076923
26641,0
26642,0.0045662100456621
26643,0.05
26644,0.00995024875621891
26645,0.01
26646,0.0995024875621891
26647,0.015
26648,0.025
26649,0.015
26650,0.01
26651,0.01
26652,0.0597609561752988
26653,0.01
26654,0.02
26655,0.02
26656,0.015
26657,0.0348258706467662
26658,0.0443349753694581
26659,0.015
26660,0.05
26661,0.07
26662,0
26663,0.145
26664,0.1
26665,0.02
26666,0.06
26667,0.025
26668,0
26669,0.015
26670,0.02
26671,0.015
26672,0.0394088669950739
26673,0.02
26674,0.03
26675,0.025
26676,0.015
26677,0.015
26678,0.0248756218905473
26679,0.025
26680,0.05
26681,0.085
26682,0.0148514851485149
26683,0.175
26684,0.035
26685,0.03
26686,0
26687,0
26688,0.47
26689,0.035
26690,0.27
26691,0.115
26692,0.01
26693,0.00851063829787234
26694,0.005
26695,0.07
26696,0.07
26697,0.02
26698,0.15
26699,0.07
26700,0.005
26701,0.065
26702,0.015
26703,0.04
26704,0.00985221674876847
26705,0.04
26706,0.015
26707,0.01
26708,0
26709,0.01
26710,0.07
26711,0
26712,0.04
26713,0
26714,0.005
26715,0.045
26716,0.005
26717,0.25
26718,0
26719,0.045
26720,0.005
26721,0.51271186440678
26722,0.08
26723,0.035
26724,0.0348258706467662
26725,0.0133333333333333
26726,0.245
26727,0.0895522388059701
26728,0.055
26729,0.189054726368159
26730,0.05
26731,0.065
26732,0
26733,0.015
26734,0.085
26735,0.005
26736,0.14
26737,0
26738,0.01
26739,0
26740,0.06
26741,0.045
26742,0.025
26743,0.03
26744,0.01
26745,0.68
26746,0.035
26747,0.08
26748,0.055
26749,0.13
26750,0.2
26751,0.205
26752,0.02
26753,0
26754,0.01
26755,0.005
26756,0.00995024875621891
26757,0.01
26758,0.1
26759,0.12
26760,0.065
26761,0.005
26762,0.11
26763,0.278606965174129
26764,0.005
26765,0.005
26766,0.01
26767,0.02
26768,0.03
26769,0.005
26770,0.05
26771,0
26772,0.055
26773,0
26774,0.005
26775,0.005
26776,0.13
26777,0.015
26778,0.005
26779,0.115
26780,0.005
26781,0.12
26782,0.005
26783,0.134328358208955
26784,0.228855721393035
26785,0.015
26786,0.0248756218905473
26787,0.005
26788,0.025
26789,0.095
26790,0.215
26791,0
26792,0.09
26793,0
26794,0.725
26795,0.04
26796,0.02
26797,0.065
26798,0.01
26799,0.06
26800,0
26801,0.015
26802,0
26803,0.140350877192982
26804,0.025
26805,0.43
26806,0
26807,0.1
26808,0.055
26809,0.025
26810,0.015
26811,0.01
26812,0.05
26813,0
26814,0
26815,0.00497512437810945
26816,0.1
26817,0.025
26818,0.09
26819,0.13
26820,0.005
26821,0.361233480176211
26822,0.025
26823,0.025
26824,0.0101351351351351
26825,0.005
26826,0.01
26827,0.01
26828,0.005
26829,0.04
26830,0
26831,0
26832,0.01
26833,0.02
26834,0
26835,0.035
26836,0.085
26837,0.05
26838,0.08
26839,0.005
26840,0.015
26841,0.08
26842,0.02
26843,0.015
26844,0.02
26845,0
26846,0.0298507462686567
26847,0.085
26848,0.119521912350598
26849,0.03
26850,0.275
26851,0.06
26852,0.0288461538461538
26853,0
26854,0.005
26855,0.01
26856,0.08
26857,0.045
26858,0.07
26859,0.17
26860,0.425
26861,0.005
26862,0.005
26863,0.145
26864,0.01
26865,0.01
26866,0
26867,0.03
26868,0.28
26869,0.04
26870,0.075
26871,0.02
26872,0.02
26873,0.025
26874,0.005
26875,0.02
26876,0.025
26877,0.135
26878,0.015
26879,0.07
26880,0.298642533936652
26881,0.005
26882,0.25
26883,0.02
26884,0.005
26885,0.0099009900990099
26886,0.0048780487804878
26887,0.135
26888,0.065
26889,0.035
26890,0.035
26891,0.015
26892,0.095
26893,0.07
26894,0
26895,0.00980392156862745
26896,0.03
26897,0.085
26898,0.01
26899,0.065
26900,0.0693069306930693
26901,0
26902,0.015
26903,0.02
26904,0.015
26905,0.015
26906,0.015
26907,0.005
26908,0.05
26909,0
26910,0.015
26911,0.005
26912,0.005
26913,0.005
26914,0.01
26915,0.054726368159204
26916,0.02
26917,0.155
26918,0.365
26919,0.005
26920,0.005
26921,0
26922,0.085
26923,0
26924,0.005
26925,0.02
26926,0.005
26927,0.01
26928,0.03
26929,0.035
26930,0.015
26931,0.075
26932,0.015
26933,0.105
26934,0.035
26935,0.14
26936,0.01
26937,0.025
26938,0.035
26939,0.05
26940,0.02
26941,0.095
26942,0
26943,0.04
26944,0.025
26945,0.01
26946,0
26947,0.015
26948,0.02
26949,0.29
26950,0.005
26951,0.225
26952,0.245
26953,0.11
26954,0.42
26955,0.130434782608696
26956,0.01
26957,0.477611940298507
26958,0.025
26959,0.005
26960,0.06
26961,0.05
26962,0.025
26963,0.03
26964,0.015
26965,0.005
26966,0.01
26967,0.01
26968,0.015
26969,0.0497512437810945
26970,0.01
26971,0.05
26972,0.0344827586206897
26973,0
26974,0.045
26975,0.02
26976,0.02
26977,0.0149253731343284
26978,0.145
26979,0.065
26980,0.015
26981,0.144278606965174
26982,0.405
26983,0.02
26984,0.01
26985,0.005
26986,0.09
26987,0
26988,0.145
26989,0.11
26990,0
26991,0.02
26992,0.02
26993,0.03
26994,0.0099009900990099
26995,0.005
26996,0.02
26997,0
26998,0.03
26999,0.123239436619718
27000,0.045
27001,0.035
27002,0.03
27003,0.045
27004,0
27005,0.02
27006,0.02
27007,0.0845771144278607
27008,0.1475
27009,0.130434782608696
27010,0.025
27011,0.035
27012,0.005
27013,0.005
27014,0.05
27015,0.02
27016,0.025
27017,0.015
27018,0.145
27019,0.095
27020,0.015
27021,0.065
27022,0.155
27023,0.055
27024,0.015
27025,0.075
27026,0.03
27027,0.005
27028,0.055
27029,0.03
27030,0.03
27031,0.2
27032,0.005
27033,0.025
27034,0
27035,0.02
27036,0.0796019900497512
27037,0.03
27038,0.055
27039,0.0597014925373134
27040,0.01
27041,0.04
27042,0.005
27043,0.015
27044,0.015
27045,0.208955223880597
27046,0.01
27047,0.005
27048,0.109452736318408
27049,0
27050,0.455
27051,0.035
27052,0.0199004975124378
27053,0.015
27054,0.08
27055,0.115
27056,0.11
27057,0.01
27058,0.035
27059,0.005
27060,0.015
27061,0
27062,0.005
27063,0
27064,0.035
27065,0.11
27066,0.005
27067,0
27068,0.03
27069,0.16
27070,0.0298507462686567
27071,0.005
27072,0
27073,0.01
27074,0.04
27075,0.19
27076,0.02
27077,0.0196078431372549
27078,0.085
27079,0.025
27080,0.005
27081,0.005
27082,0.035
27083,0.005
27084,0.08
27085,0.015
27086,0.025
27087,0.23
27088,0.414285714285714
27089,0.265
27090,0.0348258706467662
27091,0.03
27092,0.07
27093,0
27094,0.0150943396226415
27095,0
27096,0.05
27097,0.075
27098,0.06
27099,0.00497512437810945
27100,0.02
27101,0.075
27102,0.00980392156862745
27103,0.065
27104,0.035
27105,0
27106,0.035
27107,0.01
27108,0.065
27109,0.01
27110,0.005
27111,0.08
27112,0.015
27113,0.04
27114,0.01
27115,0.0099009900990099
27116,0
27117,0.0348258706467662
27118,0.025
27119,0.181395348837209
27120,0
27121,0.005
27122,0.0198019801980198
27123,0.015
27124,0.06
27125,0.115
27126,0.005
27127,0.00904977375565611
27128,0.01
27129,0.215
27130,0.025
27131,0.085
27132,0.02
27133,0
27134,0.255
27135,0.01
27136,0
27137,0.0895522388059701
27138,0.005
27139,0.03
27140,0
27141,0.175
27142,0
27143,0.055
27144,0.08
27145,0.005
27146,0.015
27147,0.005
27148,0.205357142857143
27149,0.015
27150,0.04
27151,0.025
27152,0.005
27153,0
27154,0.03
27155,0.025
27156,0.01
27157,0
27158,0.015
27159,0.035
27160,0.05
27161,0
27162,0.025
27163,0.03
27164,0.015
27165,0.0746268656716418
27166,0.00497512437810945
27167,0.015
27168,0.04
27169,0.015
27170,0.01
27171,0.401785714285714
27172,0
27173,0.005
27174,0.02
27175,0.005
27176,0.16
27177,0.0348258706467662
27178,0.107843137254902
27179,0.155
27180,0.02
27181,0.04
27182,0.01
27183,0.005
27184,0.005
27185,0.02
27186,0.005
27187,0.04
27188,0.005
27189,0.179611650485437
27190,0.015
27191,0
27192,0.01
27193,0.015
27194,0.02
27195,0.07
27196,0.055
27197,0.004739336492891
27198,0
27199,0.005
27200,0
27201,0.015
27202,0.035
27203,0.446078431372549
27204,0.02
27205,0.14
27206,0.01
27207,0.125
27208,0.0246305418719212
27209,0.12
27210,0.02
27211,0.095
27212,0.005
27213,0.05
27214,0.045
27215,0.005
27216,0.04
27217,0.04
27218,0.03
27219,0.005
27220,0.005
27221,0.0339805825242718
27222,0.0298507462686567
27223,0.01
27224,0.435
27225,0.28
27226,0.02
27227,0
27228,0.015
27229,0.095
27230,0.005
27231,0.005
27232,0.05
27233,0.005
27234,0.005
27235,0.01
27236,0.015
27237,0.015
27238,0.01
27239,0.04
27240,0.00454545454545455
27241,0.02
27242,0.05
27243,0.506493506493506
27244,0
27245,0.005
27246,0.035
27247,0.37
27248,0.393034825870647
27249,0.065
27250,0.02
27251,0.005
27252,0.04
27253,0
27254,0.04
27255,0.00995024875621891
27256,0.005
27257,0.09
27258,0.29
27259,0.01
27260,0.02
27261,0.065
27262,0.095
27263,0.03
27264,0.02
27265,0.01
27266,0.09
27267,0
27268,0.055
27269,0
27270,0.015
27271,0.03
27272,0.02
27273,0.05
27274,0.015
27275,0.035
27276,0.115
27277,0.0147783251231527
27278,0.14
27279,0.01
27280,0.025
27281,0.004739336492891
27282,0
27283,0.125
27284,0
27285,0.25
27286,0.175
27287,0.00995024875621891
27288,0.005
27289,0.03
27290,0.15
27291,0.015
27292,0.005
27293,0
27294,0.03
27295,0.0200803212851406
27296,0.005
27297,0.01
27298,0.025
27299,0
27300,0.12
27301,0.405
27302,0.1
27303,0.025
27304,0.105
27305,0.105
27306,0.025
27307,0.01
27308,0
27309,0.075
27310,0.005
27311,0.025
27312,0.13
27313,0.005
27314,0.055
27315,0.00495049504950495
27316,0.02
27317,0.015
27318,0.005
27319,0.02
27320,0.015
27321,0.00495049504950495
27322,0.01
27323,0.075
27324,0.045
27325,0.01
27326,0
27327,0.00651465798045603
27328,0.015
27329,0.025
27330,0.165
27331,0
27332,0.08
27333,0.005
27334,0.005
27335,0.01
27336,0.03
27337,0.025
27338,0.005
27339,0.0311111111111111
27340,0.05
27341,0.02
27342,0.015
27343,0.14
27344,0.205
27345,0
27346,0
27347,0.01
27348,0.05
27349,0.025
27350,0.06
27351,0.015
27352,0.164179104477612
27353,0.03
27354,0.03
27355,0.085
27356,0.005
27357,0.05
27358,0.07
27359,0.00995024875621891
27360,0.005
27361,0.01
27362,0.035
27363,0.015
27364,0.015
27365,0.03
27366,0.09
27367,0.025
27368,0.025
27369,0
27370,0
27371,0.21
27372,0.05
27373,0.01
27374,0.16
27375,0.04
27376,0.065
27377,0.14
27378,0.06
27379,0.05
27380,0.015
27381,0.025
27382,0.06
27383,0.155
27384,0.07
27385,0.119402985074627
27386,0.255
27387,0.03
27388,0.515
27389,0
27390,0.08
27391,0.00995024875621891
27392,0.03
27393,0
27394,0.025
27395,0.045
27396,0
27397,0.04
27398,0.035
27399,0.4
27400,0
27401,0.085
27402,0.005
27403,0.08
27404,0
27405,0.005
27406,0.05
27407,0.0148514851485149
27408,0.01
27409,0.02
27410,0.139303482587065
27411,0.07
27412,0.065
27413,0.01
27414,0.005
27415,0.04
27416,0.17
27417,0.185
27418,0.18
27419,0
27420,0.00497512437810945
27421,0.11
27422,0.005
27423,0
27424,0.0447761194029851
27425,0.055
27426,0.015
27427,0.03
27428,0.005
27429,0.045
27430,0.01
27431,0.04
27432,0
27433,0.015
27434,0
27435,0.0497512437810945
27436,0
27437,0.01
27438,0.2
27439,0.05
27440,0.0149253731343284
27441,0.01
27442,0
27443,0.09
27444,0.0292887029288703
27445,0
27446,0.055
27447,0.15
27448,0.035
27449,0.145
27450,0.055
27451,0.0742049469964664
27452,0.005
27453,0.025
27454,0.05
27455,0
27456,0.338308457711443
27457,0.035
27458,0
27459,0.02
27460,0
27461,0.075
27462,0.0298507462686567
27463,0.005
27464,0.365
27465,0.005
27466,0.01
27467,0.005
27468,0.045
27469,0.005
27470,0.138075313807531
27471,0.01
27472,0.06
27473,0.03
27474,0.04
27475,0.358208955223881
27476,0.11
27477,0.04
27478,0.035
27479,0.005
27480,0.005
27481,0.035
27482,0.01
27483,0
27484,0.03
27485,0.04
27486,0.0292682926829268
27487,0.005
27488,0.04
27489,0.1
27490,0.005
27491,0.015
27492,0.015
27493,0.57
27494,0.02
27495,0.035
27496,0.01
27497,0.01
27498,0.115
27499,0.05
27500,0
27501,0.13
27502,0
27503,0.0199004975124378
27504,0.275
27505,0.045
27506,0.025
27507,0.035
27508,0.38
27509,0.045
27510,0.135
27511,0
27512,0
27513,0
27514,0.125
27515,0.01
27516,0.075
27517,0.005
27518,0.02
27519,0.025
27520,0.342592592592593
27521,0.145
27522,0.005
27523,0.01
27524,0.05
27525,0.01
27526,0.0248756218905473
27527,0.01
27528,0.02
27529,0.39
27530,0.09
27531,0.095
27532,0.015
27533,0.5
27534,0.0900473933649289
27535,0.05
27536,0.01
27537,0.02
27538,0.105
27539,0.0298507462686567
27540,0.00497512437810945
27541,0.04
27542,0.02
27543,0.07
27544,0.0149253731343284
27545,0.005
27546,0.155
27547,0.16
27548,0.005
27549,0.055
27550,0.035
27551,0.245
27552,0
27553,0.005
27554,0.035
27555,0
27556,0.015
27557,0.01
27558,0.06
27559,0.005
27560,0.025
27561,0
27562,0
27563,0
27564,0.03
27565,0.015
27566,0.01
27567,0.23
27568,0.025
27569,0.02
27570,0.015
27571,0.045
27572,0.045
27573,0.015
27574,0
27575,0
27576,0.005
27577,0.025
27578,0.172549019607843
27579,0.01
27580,0.04
27581,0.01
27582,0.01
27583,0.005
27584,0.03
27585,0.01
27586,0.015
27587,0.03
27588,0.055
27589,0.015
27590,0.04
27591,0.02
27592,0.12
27593,0.005
27594,0.015
27595,0
27596,0.14
27597,0.01
27598,0.01
27599,0.03
27600,0.02
27601,0.035
27602,0.00386100386100386
27603,0
27604,0.01
27605,0
27606,0.035
27607,0
27608,0.195
27609,0.01
27610,0.0149253731343284
27611,0.015
27612,0.015
27613,0.005
27614,0.01
27615,0.005
27616,0.185
27617,0.055
27618,0.01
27619,0
27620,0
27621,0.005
27622,0.03
27623,0.11
27624,0.035
27625,0.035
27626,0.02
27627,0.025
27628,0.005
27629,0.497584541062802
27630,0.296928327645051
27631,0
27632,0.015
27633,0.04
27634,0.0348258706467662
27635,0.015
27636,0.005
27637,0.02
27638,0.02
27639,0.05
27640,0.02
27641,0.01
27642,0.0195121951219512
27643,0.205
27644,0.06
27645,0.015
27646,0.04
27647,0.065
27648,0.01
27649,0.065
27650,0.035
27651,0.045
27652,0
27653,0
27654,0.04
27655,0.035
27656,0.005
27657,0.005
27658,0.01
27659,0.045
27660,0.005
27661,0.125
27662,0
27663,0
27664,0
27665,0.14
27666,0
27667,0.36
27668,0.115
27669,0.03
27670,0.025
27671,0
27672,0
27673,0
27674,0.00497512437810945
27675,0.0149253731343284
27676,0.01
27677,0.015
27678,0.119402985074627
27679,0.065
27680,0.015
27681,0.01
27682,0.025
27683,0.07
27684,0.025
27685,0.04
27686,0.04
27687,0.055
27688,0.01
27689,0.015
27690,0
27691,0.18
27692,0.0597014925373134
27693,0.025
27694,0.062200956937799
27695,0.055
27696,0.055
27697,0.02
27698,0.0149253731343284
27699,0.09
27700,0
27701,0.02
27702,0.045
27703,0.115
27704,0.02
27705,0.005
27706,0.015
27707,0.005
27708,0.03
27709,0.06
27710,0.045
27711,0.04
27712,0.03
27713,0.165
27714,0.035
27715,0.055
27716,0.0142857142857143
27717,0.52
27718,0.01
27719,0
27720,0.015
27721,0.02
27722,0.305
27723,0.015
27724,0.04
27725,0.015
27726,0.015
27727,0.005
27728,0.03
27729,0.03
27730,0.465
27731,0
27732,0.03
27733,0.095
27734,0
27735,0
27736,0.265060240963855
27737,0.005
27738,0.365
27739,0.00495049504950495
