"Id","Probability"
23408,3.11540103787865e-06
23409,1.20705553725676e-06
23410,2.82411674047743e-06
23411,1.55738280229364e-06
23412,2.21079443769069e-07
23413,2.54602018166196e-06
23414,3.24401387686195e-07
23415,2.20455490767414e-06
23416,2.7707589452966e-07
23417,3.40726832776872e-07
23418,2.61598836026158e-07
23419,1.63325181350279e-07
23420,1.93970598278775e-07
23421,2.29145709741044e-07
23422,1.40156313525349e-06
23423,2.66060161768715e-07
23424,6.48374582634701e-06
23425,7.92964603280781e-06
23426,2.97001785384311e-07
23427,1.9183947962404e-06
23428,1.77908564544698e-06
23429,0.0024680570805852
23430,3.23341616258129e-07
23431,8.54433109566889e-07
23432,1.69727874499626e-06
23433,2.78871860435346e-06
23434,2.59517423902101e-07
23435,6.59230313313473e-06
23436,2.72825489635282e-06
23437,1.86652599787006e-06
23438,1.2387064778035e-05
23439,1.61660700756214e-05
23440,6.6032961396472e-06
23441,5.64675455284757e-06
23442,1.1898004577026e-06
23443,2.58966903882743e-06
23444,6.91857573378079e-06
23445,1.655295047117e-06
23446,2.41292005421361e-07
23447,1.45358856836067e-06
23448,1.82057012902799e-06
23449,4.21670639240699e-06
23450,1.10522480034555e-06
23451,2.82463509603414e-06
23452,8.51930571071252e-07
23453,2.32757756067914e-06
23454,7.26953545533032e-07
23455,1.57795518649185e-07
23456,1.14217688435393e-06
23457,2.63839368688514e-06
23458,2.79339500515215e-06
23459,0.00128709798757092
23460,1.33988122079576e-06
23461,2.76761016472253e-06
23462,8.18134476380556e-07
23463,5.64048665011468e-06
23464,1.2967242023522e-06
23465,6.31336624318838e-06
23466,2.8555551805478e-07
23467,5.36343842026622e-07
23468,3.27681512662003e-07
23469,2.15238401868693e-05
23470,3.35748393120849e-06
23471,5.20243320947192e-06
23472,0.000368370482319139
23473,3.07201747941599e-06
23474,0.00736167285020712
23475,1.05732230901671e-06
23476,3.63245618601648e-07
23477,2.15773019119624e-06
23478,1.84662844215973e-06
23479,8.34833424386296e-07
23480,3.55156762750418e-07
23481,1.69347533603206e-07
23482,0.00198903372055563
23483,3.39357928631275e-06
23484,1.24594041432444e-05
23485,2.81456781897643e-06
23486,1.31157930535065e-06
23487,1.54270537045107e-05
23488,3.33935518739567e-06
23489,9.7920833449288e-07
23490,1.18586572387005e-05
23491,4.77638126975297e-05
23492,2.8919012306113e-07
23493,0.0201213068607026
23494,2.65976367026273e-07
23495,1.42154140734433e-06
23496,2.44415041180264e-05
23497,3.26295387130187e-06
23498,7.83544770095588e-07
23499,0.000205742902952377
23500,2.69941720779767e-06
23501,1.10603786351358e-05
23502,3.41004111783473e-07
23503,4.37077830226316e-07
23504,2.8919012306113e-07
23505,5.06049931181182e-06
23506,1.53285646477468e-06
23507,3.67270900115614e-07
23508,3.58058244163369e-05
23509,1.51185772964951e-06
23510,1.38529294234669e-06
23511,3.89872171056488e-06
23512,2.35887612784029e-06
23513,1.35063967132475e-06
23514,1.91029219463382e-06
23515,2.83118019269119e-07
23516,4.57145371897513e-06
23517,1.32207783690523e-06
23518,2.9015928702418e-06
23519,2.24491869747411e-06
23520,5.96700499651744e-07
23521,6.7937582635516e-06
23522,1.33284204072219e-05
23523,1.68115948622373e-06
23524,2.19683370351907e-07
23525,3.90442672662553e-06
23526,3.57681820872387e-06
23527,3.84675228984288e-06
23528,2.16287517257431e-06
23529,2.05612292014922e-06
23530,1.11335973007241e-06
23531,2.74040706723389e-07
23532,2.53396639010682e-07
23533,0.000352485871414932
23534,1.58911256978996e-06
23535,4.45381416391389e-07
23536,1.38356471379636e-07
23537,5.36343842026622e-07
23538,4.01003138187667e-06
23539,2.97069475027883e-05
23540,1.46198527877745e-05
23541,2.65976367026273e-07
23542,1.50949002484349e-06
23543,6.46453652869509e-07
23544,2.7025229050385e-07
23545,1.68062726169689e-07
23546,1.83088996196307e-06
23547,2.31581164037537e-07
23548,8.11868360017928e-07
23549,2.86974341587796e-06
23550,9.79255030174881e-07
23551,2.46750966123756e-06
23552,5.45180195429641e-07
23553,2.27506510548779e-06
23554,6.6032961396472e-06
23555,2.79119167245162e-06
23556,1.49497738418442e-06
23557,2.63851381008377e-06
23558,8.65096448982483e-05
23559,6.10954157583139e-06
23560,8.34833424386296e-07
23561,8.18134476380556e-07
23562,2.25425067287396e-07
23563,4.00834121806525e-07
23564,0.00430219787531595
23565,0.00020202013289223
23566,3.04206381155365e-07
23567,0.000123839809867132
23568,6.23742085513411e-06
23569,1.6321612671469e-06
23570,1.27229399139374e-06
23571,1.76160955044742e-06
23572,1.53446887035754e-06
23573,1.55895317040329e-06
23574,1.16912863765927e-06
23575,2.26434563452153e-06
23576,1.19594671128559e-06
23577,1.32203476501081e-06
23578,2.49188540987374e-06
23579,2.60524066492447e-06
23580,5.06566862899429e-06
23581,3.21906363119681e-06
23582,1.56132294754169e-06
23583,2.10064421370224e-07
23584,1.25202365592788e-06
23585,9.2885782711503e-07
23586,1.05274943441807e-06
23587,6.15502919922107e-06
23588,4.33928397801631e-06
23589,2.9433971746059e-06
23590,2.18880558467121e-07
23591,6.2509480656689e-07
23592,3.17430681733403e-06
23593,3.85735478450105e-07
23594,1.42829443231339e-06
23595,1.70949362557268e-06
23596,3.64449494237323e-07
23597,8.7569846975052e-07
23598,1.19142939647909e-06
23599,1.60564727363498e-06
23600,2.3026923245433e-07
23601,1.39489759719515e-06
23602,1.43599319144246e-06
23603,3.52802245815078e-07
23604,5.70224414802824e-06
23605,3.41163480883055e-07
23606,1.84883366856948e-06
23607,8.34833424386296e-07
23608,1.85968117661591e-06
23609,4.77325387499257e-07
23610,5.67270701950757e-06
23611,1.81405451313063e-06
23612,3.51110746819778e-06
23613,2.60524066492447e-06
23614,2.94769987753663e-06
23615,1.18238959775474e-05
23616,1.93434544410606e-06
23617,4.0374135577079e-07
23618,3.07204963330674e-06
23619,4.12649835164335e-05
23620,4.53827450317069e-07
23621,2.60946228962782e-06
23622,5.54847189062349e-07
23623,1.22551801851871e-06
23624,1.27883438145157e-05
23625,2.44408902049159e-06
23626,5.27780117343098e-06
23627,1.71712829566862e-07
23628,0.000201831867447155
23629,2.13061677821287e-06
23630,2.52655507379569e-06
23631,6.14961907800352e-06
23632,1.55711345756486e-06
23633,3.40619798650654e-06
23634,1.21796243749488e-06
23635,4.8254623459098e-07
23636,3.34895850026249e-07
23637,6.48656364150802e-06
23638,3.70409237233992e-05
23639,6.27116439440345e-07
23640,5.13596273963791e-05
23641,0.00616933820673492
23642,2.24829449368027e-06
23643,2.20426195865776e-07
23644,1.45129017189144e-07
23645,0.0101331163324241
23646,3.97038709437609e-07
23647,0.000297964081642683
23648,1.10025437089935e-06
23649,3.38949539319916e-07
23650,2.04307831671499e-07
23651,2.40459024214575e-06
23652,1.91138335150549e-06
23653,8.29062018306782e-07
23654,1.19643147414291e-06
23655,5.25720570867863e-06
23656,4.0911132171998e-05
23657,1.82816040943048e-07
23658,1.09805089751384e-06
23659,2.19292099677579e-06
23660,5.47194507996905e-06
23661,7.27773140981747e-07
23662,2.58059688376979e-07
23663,2.99665569048089e-06
23664,2.1661863016036e-06
23665,1.56728159467006e-06
23666,7.88990732371383e-07
23667,0.00112328226841167
23668,3.06027016113327e-06
23669,1.82878659773761e-06
23670,6.11117226134117e-06
23671,6.62503678834724e-07
23672,2.10912837046469e-06
23673,6.46434160413271e-07
23674,2.10908449233261e-07
23675,1.47893861884969e-06
23676,8.51930571071252e-07
23677,5.66436071920774e-06
23678,6.09302886122616e-05
23679,2.84663484628083e-06
23680,2.73380982562199e-07
23681,1.55738280229364e-06
23682,5.57476413113366e-07
23683,2.30181995997578e-05
23684,8.64924051932225e-07
23685,3.57264370120997e-06
23686,5.19258022655285e-06
23687,2.24644696339718e-05
23688,3.50271978205477e-06
23689,2.26336530775104e-06
23690,1.57630488859463e-06
23691,7.2255304553973e-06
23692,8.29062018306782e-07
23693,1.81919041520731e-06
23694,1.25276400794367e-05
23695,2.16384228813363e-07
23696,1.57159855614275e-05
23697,2.1085737467982e-05
23698,0.000592523344102858
23699,1.24191898934723e-05
23700,2.02565825625842e-06
23701,1.43599319144246e-06
23702,0.00138706234857394
23703,2.48492414411815e-07
23704,2.94471715746576e-06
23705,2.32830670071858e-06
23706,2.68784593333217e-07
23707,9.794066475356e-07
23708,0.000801410067037224
23709,8.05366538244946e-06
23710,1.34877626646241e-06
23711,7.31101570337647e-07
23712,6.75494666153932e-06
23713,2.99831481499301e-06
23714,1.50380968052635e-05
23715,1.02183120112708e-06
23716,1.43109333264737e-06
23717,2.7888268944423e-06
23718,1.52274468148394e-06
23719,2.67710784627473e-07
23720,2.39520064358142e-06
23721,3.90424246153773e-06
23722,3.22669033943259e-06
23723,0.000102059199419915
23724,0.000976386460898812
23725,1.75795376635356e-06
23726,1.38356471379636e-07
23727,3.2009948664641e-06
23728,3.02629012705638e-05
23729,1.29943815560367e-06
23730,3.45652006911891e-07
23731,1.59621677723845e-05
23732,0.0343400082118973
23733,2.21530592095453e-06
23734,8.29062018306782e-07
23735,3.97865271448524e-07
23736,5.78001441889208e-07
23737,2.9433971746059e-06
23738,1.68657791431067e-06
23739,1.58259041908215e-07
23740,0.000216394905242904
23741,5.26139693763911e-06
23742,2.86018328680303e-06
23743,5.36678747034773e-07
23744,2.16727774485144e-06
23745,3.26148795521816e-07
23746,5.54766419266502e-06
23747,3.34225631289961e-06
23748,2.15482823780658e-06
23749,2.40459024214575e-06
23750,2.4284863521252e-05
23751,1.18642458173235e-06
23752,3.09248097310923e-06
23753,6.73314544859034e-06
23754,2.87348314522931e-06
23755,7.05850402163755e-06
23756,5.41374111724831e-07
23757,2.17005514862794e-06
23758,1.43542229903267e-05
23759,4.61309410147566e-06
23760,2.37989524671817e-06
23761,1.43599319144246e-06
23762,3.97957990097877e-06
23763,8.54433109566889e-07
23764,5.43591116054189e-06
23765,0.00594629914489593
23766,2.43105074192111e-07
23767,1.07934130940681e-05
23768,3.20802372626771e-06
23769,4.37199163075124e-07
23770,1.35951756251863e-06
23771,3.45642214761164e-06
23772,1.93061532278722e-06
23773,3.41163480883055e-07
23774,5.33799641856083e-06
23775,4.13496301280637e-05
23776,2.78917934398949e-06
23777,3.82150154806e-06
23778,2.40902535881003e-07
23779,2.81361864928031e-07
23780,2.00046033825059e-06
23781,3.66795320701108e-06
23782,3.74607622435432e-05
23783,2.01403740061945e-05
23784,0.0146359160469043
23785,3.45721141732163e-05
23786,2.59486551083558e-06
23787,2.86994276349637e-05
23788,5.34378194760229e-06
23789,4.8303134658241e-07
23790,2.14502347000181e-07
23791,3.31506948181555e-07
23792,9.47354465994512e-07
23793,1.993818106077e-06
23794,5.00723678658163e-07
23795,5.96296144360139e-06
23796,2.40068852429248e-06
23797,1.62335149346978e-06
23798,3.28435757405824e-07
23799,2.59759237869981e-06
23800,1.28775963733427e-06
23801,1.19564722940221e-06
23802,1.07275009681326e-05
23803,7.09853419336486e-07
23804,1.6397940493829e-06
23805,3.74540433746345e-06
23806,8.83543661390345e-05
23807,2.59517423902101e-07
23808,6.60380464207162e-07
23809,2.98373113736767e-06
23810,1.71034439185515e-06
23811,1.23539400433523e-06
23812,0.000577970723126538
23813,3.63443070659539e-07
23814,1.08256047319714e-06
23815,9.52127204332505e-07
23816,1.2965224680781e-06
23817,3.46568325049736e-05
23818,3.49388035648933e-06
23819,6.28563794618295e-07
23820,1.42154140734433e-06
23821,2.40459024214575e-06
23822,2.65033353648978e-07
23823,3.34100579945055e-06
23824,1.05732230901671e-06
23825,2.60524066492447e-06
23826,5.76879190536636e-05
23827,3.36505590170394e-06
23828,1.62579887754067e-06
23829,7.07327494949776e-06
23830,1.08256047319714e-06
23831,3.07114826708705e-06
23832,3.9827446698764e-07
23833,9.72337590069347e-07
23834,1.1116862236039e-06
23835,2.53564397612492e-07
23836,4.04108358344684e-06
23837,3.2626717911924e-07
23838,2.3528331894119e-06
23839,3.77940224687961e-07
23840,1.71810017758562e-06
23841,1.76426024350705e-06
23842,1.3558896227986e-07
23843,0.000246701654276007
23844,2.61264021042117e-07
23845,5.32521618798039e-07
23846,1.42836575339598e-06
23847,1.61019025081842e-07
23848,1.49304261954126e-06
23849,2.65976367026273e-07
23850,1.1937470520943e-06
23851,2.47390101762886e-06
23852,2.09211637420594e-06
23853,1.24536708778185e-06
23854,1.19262972180683e-06
23855,4.98431258471738e-05
23856,1.50399311430182e-06
23857,2.32759092108978e-06
23858,5.32511410512115e-06
23859,1.3042971236579e-06
23860,2.18819741319467e-07
23861,2.51874524575025e-06
23862,1.09039856261516e-06
23863,7.4181607914208e-07
23864,0.000227625990712532
23865,1.05689994177187e-05
23866,1.88925100879335e-06
23867,4.57145211481231e-06
23868,1.39963436636459e-06
23869,1.53559777258572e-07
23870,1.46013207789878e-06
23871,6.1549195488106e-06
23872,1.10070260139337e-06
23873,1.46121929975432e-06
23874,1.51725770098256e-06
23875,2.52374779755249e-07
23876,2.67713487157764e-07
23877,6.41207938137812e-06
23878,2.29464375359569e-06
23879,9.27838623975462e-06
23880,1.16266768405604e-06
23881,3.31816283151775e-07
23882,2.40459024214575e-06
23883,4.34578357298751e-07
23884,6.53566035691615e-06
23885,1.12791944352744e-06
23886,8.37933500024338e-07
23887,1.29541428740057e-06
23888,7.3203849094567e-07
23889,3.13406444490559e-06
23890,3.4062330471948e-06
23891,2.32606825268633e-07
23892,2.45819585929793e-07
23893,4.44135038720309e-06
23894,2.13793530950562e-07
23895,1.91052266251228e-07
23896,1.4196047885512e-05
23897,1.77902163817797e-06
23898,4.72613307141249e-06
23899,7.27994322761406e-06
23900,1.56132294754169e-06
23901,2.91637623350981e-07
23902,9.45623261662935e-06
23903,1.85133201974571e-06
23904,9.36846367663595e-06
23905,3.56192941343711e-06
23906,2.1422654816548e-06
23907,4.04108358344684e-06
23908,6.80810229634328e-05
23909,3.50271978205477e-06
23910,4.39549234314459e-07
23911,4.30471188602862e-07
23912,4.27715011533256e-06
23913,5.21981693321283e-05
23914,6.28177700299735e-06
23915,1.01590807515118e-05
23916,3.77492295479921e-06
23917,1.87957379372626e-06
23918,8.94481045271165e-06
23919,0.000756590139818437
23920,3.22951650130972e-07
23921,2.39353185355792e-06
23922,2.41966763108138e-05
23923,1.45438451276475e-06
23924,1.90200770669473e-05
23925,5.2333442247772e-07
23926,4.0258938220471e-07
23927,3.69574964446645e-07
23928,2.16331568445211e-06
23929,1.32893844819418e-05
23930,2.40459024214575e-06
23931,1.47265273574293e-06
23932,7.21867768047636e-07
23933,8.74447022831869e-07
23934,2.17826089246437e-06
23935,5.27478046919188e-06
23936,9.55660026027812e-07
23937,2.9079818080288e-06
23938,2.15278098035012e-06
23939,1.42024498496642e-06
23940,2.82126019794441e-06
23941,3.27505136540161e-06
23942,3.42894352794472e-06
23943,2.54732816741054e-07
23944,3.4703690116472e-05
23945,6.62503678834724e-07
23946,2.89569031273844e-06
23947,1.25654042131234e-06
23948,1.24468083357977e-06
23949,1.70588113644666e-05
23950,1.27078627225714e-06
23951,3.00763741818076e-06
23952,3.87335333186149e-07
23953,1.89698170479041e-07
23954,0.0629768009004378
23955,2.28258542993652e-06
23956,2.55802348171825e-06
23957,4.2065485333399e-06
23958,5.99009647792878e-07
23959,4.0619093643124e-06
23960,2.94294800308216e-07
23961,2.24857760839768e-05
23962,1.13854139539292e-06
23963,5.88520599700071e-07
23964,4.07887045222314e-05
23965,1.86240892842323e-06
23966,0.000128417552623648
23967,2.34203118520418e-06
23968,3.04847300327377e-05
23969,7.6451725796685e-07
23970,1.24037535649194e-06
23971,1.14736748019305e-06
23972,1.51535764596436e-07
23973,8.47085502409209e-06
23974,4.39206088178375e-07
23975,2.53564397612492e-07
23976,5.10473758776736e-07
23977,3.6770584628432e-07
23978,2.20677926042111e-07
23979,1.1360220674532e-06
23980,1.46469160608426e-06
23981,2.58438511657728e-05
23982,2.94170540186725e-06
23983,3.73952782303517e-06
23984,4.12829766868314e-06
23985,4.55126475510941e-05
23986,2.91054386814178e-06
23987,0.0343400082118973
23988,5.19800450108695e-06
23989,2.37481659015055e-06
23990,3.69244204220813e-06
23991,3.23544772684735e-06
23992,0.000499052396236789
23993,1.27065151989473e-06
23994,1.8851297682886e-06
23995,5.79485054984846e-06
23996,1.95773006571282e-06
23997,2.8919012306113e-07
23998,4.21591628430342e-07
23999,2.9433971746059e-06
24000,3.2107851193881e-06
24001,3.88363293476149e-06
24002,1.30272369095286e-06
24003,8.77496346937551e-07
24004,4.30299643603621e-07
24005,2.42225088330293e-06
24006,3.90424246153773e-06
24007,1.93526692940054e-06
24008,4.07773664742352e-06
24009,1.97575004887785e-05
24010,0.00106783483635742
24011,1.1116862236039e-06
24012,1.1731994018021e-06
24013,3.93352373599183e-07
24014,5.88520599700071e-07
24015,2.30031948390575e-07
24016,8.02353793026901e-07
24017,2.0585131237107e-06
24018,4.45381416391389e-07
24019,1.42370536258303e-06
24020,1.03141209601859e-05
24021,4.60679967244508e-06
24022,2.47884930312443e-05
24023,1.11222394840885e-06
24024,1.80761012698867e-06
24025,3.12421764334383e-07
24026,4.43764013367544e-06
24027,3.65167777175142e-07
24028,6.66955318763141e-07
24029,1.45414954933206e-06
24030,3.39651586616857e-06
24031,3.77940224687961e-07
24032,2.9433971746059e-06
24033,1.99318266172933e-06
24034,0.00108268476582234
24035,2.17281325430596e-07
24036,7.31101570337647e-07
24037,2.72123448955108e-06
24038,2.13311380687908e-07
24039,2.89569031273844e-06
24040,2.36695276028622e-07
24041,4.6270397481566e-06
24042,4.06777822585595e-06
24043,2.73695905235445e-06
24044,1.1401421535181e-06
24045,1.95704313837943e-06
24046,6.46434160413271e-07
24047,4.22462602017747e-06
24048,1.1997103232751e-06
24049,2.97946589318522e-06
24050,2.11976234103173e-07
24051,1.32024078641045e-06
24052,1.84192407453266e-06
24053,1.55906267987188e-05
24054,3.23736568847641e-06
24055,2.4182869179072e-07
24056,7.27773140981747e-07
24057,0.0119252510801897
24058,3.1814304288753e-06
24059,2.19109757520352e-05
24060,3.43478066882596e-06
24061,2.75968256518129e-06
24062,7.8640461905196e-06
24063,2.80434575615863e-06
24064,3.18438736934858e-06
24065,2.68244707295484e-06
24066,5.88520599700071e-07
24067,3.94407829519022e-06
24068,4.93814116735203e-06
24069,5.91971256424753e-06
24070,2.45589362853653e-06
24071,1.00931940205016e-05
24072,3.51026382992778e-06
24073,3.99207802643499e-07
24074,1.94179696286271e-05
24075,6.79740142253324e-07
24076,5.56997899932669e-06
24077,1.56289104782751e-06
24078,2.84249273016539e-06
