"Id","Probability"
34579,0.002
34580,0.068
34581,0
34582,0.062
34583,0.212
34584,0.032
34585,0.006
34586,0.012
34587,0.002
34588,0.01
34589,0.05
34590,0.006
34591,0.018
34592,0.014
34593,0.002
34594,0.41
34595,0.268
34596,0.01
34597,0
34598,0.04
34599,0.002
34600,0.162
34601,0.006
34602,0.02
34603,0.056
34604,0.562
34605,0.07
34606,0.444
34607,0.046
34608,0.006
34609,0
34610,0.062
34611,0.006
34612,0.028
34613,0.01
34614,0.002
34615,0.014
34616,0
34617,0.02
34618,0.044
34619,0.096
34620,0.22
34621,0.156
34622,0.016
34623,0.09
34624,0.026
34625,0.034
34626,0.03
34627,0.162
34628,0
34629,0.008
34630,0
34631,0.094
34632,0.078
34633,0.026
34634,0.132
34635,0.034
34636,0.03
34637,0.132
34638,0.122
34639,0
34640,0.052
34641,0
34642,0.758
34643,0.002
34644,0.268
34645,0.166
34646,0.006
34647,0
34648,0.414
34649,0.018
34650,0.002
34651,0.048
34652,0.084
34653,0.04
34654,0.532
34655,0.028
34656,0.614
34657,0.02
34658,0
34659,0.088
34660,0.024
34661,0.004
34662,0.022
34663,0.018
34664,0.01
34665,0.022
34666,0
34667,0.004
34668,0.008
34669,0.018
34670,0.002
34671,0
34672,0.162
34673,0.038
34674,0.068
34675,0.182
34676,0.274
34677,0.022
34678,0
34679,0
34680,0
34681,0.008
34682,0.038
34683,0.014
34684,0.036
34685,0.012
34686,0.028
34687,0.032
34688,0.002
34689,0.798
34690,0.006
34691,0.008
34692,0.09
34693,0
34694,0.002
34695,0
34696,0.034
34697,0.022
34698,0
34699,0.01
34700,0
34701,0.612
34702,0.186
34703,0
34704,0.01
34705,0.11
34706,0.046
34707,0.03
34708,0.036
34709,0.134
34710,0.006
34711,0.016
34712,0.618
34713,0.016
34714,0.126
34715,0.02
34716,0
34717,0.344
34718,0.022
34719,0
34720,0.046
34721,0.022
34722,0.002
34723,0.012
34724,0.028
34725,0.004
34726,0.004
34727,0.002
34728,0.008
34729,0.27
34730,0.04
34731,0
34732,0.286
34733,0.012
34734,0.182
34735,0.042
34736,0.014
34737,0.052
34738,0.096
34739,0.088
34740,0.006
34741,0
34742,0.014
34743,0.016
34744,0.01
34745,0.09
34746,0.454
34747,0.052
34748,0.018
34749,0.292
34750,0.01
34751,0.004
34752,0.002
34753,0.054
34754,0.002
34755,0.082
34756,0.542
34757,0.002
34758,0.018
34759,0.024
34760,0.07
34761,0
34762,0.02
34763,0.002
34764,0.042
34765,0.04
34766,0.002
34767,0.01
34768,0.016
34769,0.022
34770,0.102
34771,0.026
34772,0.004
34773,0.088
34774,0.066
34775,0.006
34776,0
34777,0.098
34778,0.062
34779,0.002
34780,0
34781,0.018
34782,0.008
34783,0.048
34784,0.006
34785,0.034
34786,0.164
34787,0.004
34788,0.024
34789,0.116
34790,0.004
34791,0.016
34792,0.004
34793,0.012
34794,0.018
34795,0.022
34796,0.04
34797,0.004
34798,0.054
34799,0.076
34800,0.024
34801,0.006
34802,0.172
34803,0.012
34804,0.01
34805,0.03
34806,0.002
34807,0.004
34808,0
34809,0
34810,0.096
34811,0
34812,0.058
34813,0.236
34814,0.014
34815,0.004
34816,0.04
34817,0
34818,0.01
34819,0.018
34820,0.358
34821,0.02
34822,0.002
34823,0
34824,0
34825,0.066
34826,0.002
34827,0.008
34828,0.06
34829,0
34830,0.006
34831,0.006
34832,0.108
34833,0.096
34834,0.064
34835,0.188
34836,0.002
34837,0
34838,0.06
34839,0.006
34840,0.56
34841,0.054
34842,0.006
34843,0.102
34844,0.004
34845,0.014
34846,0.008
34847,0.03
34848,0.058
34849,0
34850,0.02
34851,0.066
34852,0.042
34853,0.018
34854,0.022
34855,0.006
34856,0
34857,0.042
34858,0.016
34859,0.02
34860,0.314
34861,0
34862,0.21
34863,0.09
34864,0.12
34865,0.006
34866,0.008
34867,0.028
34868,0
34869,0.02
34870,0.002
34871,0.086
34872,0.004
34873,0.032
34874,0.022
34875,0.004
34876,0.03
34877,0
34878,0.004
34879,0.034
34880,0.078
34881,0
34882,0.024
34883,0
34884,0.598
34885,0
34886,0.004
34887,0.034
34888,0.012
34889,0
34890,0.014
34891,0.004
34892,0
34893,0.006
34894,0.01
34895,0.076
34896,0.002
34897,0.026
34898,0
34899,0.118
34900,0.188
34901,0.03
34902,0.022
34903,0.316
34904,0.016
34905,0.002
34906,0
34907,0.016
34908,0.08
34909,0.148
34910,0.148
34911,0
34912,0.008
34913,0.018
34914,0.304
34915,0.128
34916,0.154
34917,0.072
34918,0.386
34919,0.026
34920,0.008
34921,0.016
34922,0.028
34923,0.008
34924,0.462
34925,0.002
34926,0
34927,0
34928,0.416
34929,0.582
34930,0.01
34931,0
34932,0
34933,0.01
34934,0
34935,0.062
34936,0.012
34937,0.054
34938,0.066
34939,0.084
34940,0.004
34941,0.002
34942,0.092
34943,0.006
34944,0.018
34945,0.004
34946,0.012
34947,0.248
34948,0.038
34949,0.026
34950,0.004
34951,0.098
34952,0.664
34953,0.022
34954,0
34955,0.09
34956,0.07
34957,0.228
34958,0.264
34959,0
34960,0
34961,0.116
34962,0.114
34963,0.022
34964,0.022
34965,0.02
34966,0.15
34967,0.662
34968,0.034
34969,0.01
34970,0.018
34971,0.002
34972,0
34973,0
34974,0
34975,0.006
34976,0.05
34977,0.012
34978,0.494
34979,0.02
34980,0.06
34981,0.004
34982,0.018
34983,0
34984,0.008
34985,0.388
34986,0.002
34987,0.038
34988,0.022
34989,0.01
34990,0
34991,0.018
34992,0.06
34993,0.03
34994,0.14
34995,0.024
34996,0.434
34997,0.004
34998,0.188
34999,0.026
35000,0.006
35001,0.308
35002,0.02
35003,0
35004,0.028
35005,0.038
35006,0.006
35007,0.13
35008,0.158
35009,0.15
35010,0.218
35011,0.01
35012,0.042
35013,0.004
35014,0.054
35015,0.024
35016,0.066
35017,0.03
35018,0.02
35019,0
35020,0
35021,0.058
35022,0.01
35023,0.386
35024,0.076
35025,0.006
35026,0
35027,0.03
35028,0
35029,0.052
35030,0.09
35031,0.002
35032,0
35033,0.08
35034,0
35035,0.384
35036,0
35037,0.034
35038,0.016
35039,0.36
35040,0.022
35041,0.258
35042,0.044
35043,0.008
35044,0
35045,0.004
35046,0.014
35047,0.002
35048,0
35049,0.012
35050,0.088
35051,0.002
35052,0
35053,0.004
35054,0.57
35055,0.002
35056,0.002
35057,0.004
35058,0.004
35059,0.002
35060,0
35061,0.014
35062,0.006
35063,0.216
35064,0.004
35065,0.368
35066,0.006
35067,0.328
35068,0
35069,0.318
35070,0.02
35071,0.002
35072,0.256
35073,0.036
35074,0.008
35075,0.01
35076,0.034
35077,0.416
35078,0.058
35079,0.002
35080,0
35081,0.14
35082,0.024
35083,0
35084,0
35085,0.002
35086,0
35087,0.02
35088,0.35
35089,0
35090,0.002
35091,0.01
35092,0.042
35093,0.142
35094,0.034
35095,0.07
35096,0.006
35097,0.252
35098,0.03
35099,0
35100,0
35101,0.05
35102,0.132
35103,0.03
35104,0.222
35105,0.044
35106,0.004
35107,0
35108,0.024
35109,0.004
35110,0.048
35111,0.002
35112,0.012
35113,0.032
35114,0.002
35115,0.202
35116,0.386
35117,0.008
35118,0.764
35119,0.02
35120,0.016
35121,0.002
35122,0.014
35123,0.056
35124,0.012
35125,0.096
35126,0.006
35127,0
35128,0
35129,0.012
35130,0.034
35131,0.002
35132,0.006
35133,0.082
35134,0.058
35135,0.012
35136,0.006
35137,0.03
35138,0.358
35139,0
35140,0.026
35141,0.006
35142,0.016
35143,0.018
35144,0.07
35145,0.004
35146,0.06
35147,0.052
35148,0.008
35149,0
35150,0.004
35151,0.022
35152,0
35153,0.002
35154,0.006
35155,0.09
35156,0.004
35157,0
35158,0.012
35159,0.006
35160,0.012
35161,0.208
35162,0.27
35163,0.238
35164,0.028
35165,0.006
35166,0.026
35167,0.002
35168,0.004
35169,0.064
35170,0.32
35171,0
35172,0.32
35173,0.008
35174,0.066
35175,0.044
35176,0.04
35177,0.004
35178,0.37
35179,0.014
35180,0.036
35181,0.034
35182,0.034
35183,0.046
35184,0.322
35185,0
35186,0
35187,0.056
35188,0
35189,0
35190,0
35191,0
35192,0
35193,0.188
35194,0.006
35195,0.006
35196,0.002
35197,0.112
35198,0.12
35199,0
35200,0.034
35201,0.038
35202,0
35203,0
35204,0.002
35205,0.048
35206,0.44
35207,0.026
35208,0.02
35209,0
35210,0.022
35211,0
35212,0.002
35213,0.176
35214,0.014
35215,0.01
35216,0.1
35217,0.002
35218,0.002
35219,0
35220,0.584
35221,0.028
35222,0.004
35223,0.012
35224,0.1
35225,0
35226,0.11
35227,0.102
35228,0.23
35229,0.002
35230,0
35231,0.018
35232,0.104
35233,0.036
35234,0.014
35235,0.002
35236,0.012
35237,0.014
35238,0.012
35239,0.028
35240,0.002
35241,0.028
35242,0
35243,0.034
35244,0.004
35245,0.052
35246,0.04
35247,0.002
35248,0.02
35249,0.144
35250,0.14
35251,0.05
35252,0.018
35253,0.026
35254,0.266
35255,0.344
35256,0.058
35257,0.01
35258,0.124
35259,0.012
35260,0
35261,0
35262,0.038
35263,0.006
35264,0.002
35265,0.008
35266,0.014
35267,0.044
35268,0.094
35269,0.086
35270,0.002
35271,0
35272,0.006
35273,0
35274,0.754
35275,0.006
35276,0
35277,0.452
35278,0.122
35279,0.18
35280,0.108
35281,0.004
35282,0
35283,0.364
35284,0.004
35285,0.038
35286,0.142
35287,0.002
35288,0.208
35289,0.008
35290,0.062
35291,0.104
35292,0.31
35293,0
35294,0.086
35295,0.014
35296,0.028
35297,0
35298,0.006
35299,0
35300,0.016
35301,0.026
35302,0
35303,0.138
35304,0.044
35305,0.012
35306,0.046
35307,0.014
35308,0.05
35309,0.026
35310,0.066
35311,0.012
35312,0.002
35313,0.004
35314,0.014
35315,0.78
35316,0.8
35317,0.028
35318,0.098
35319,0.014
35320,0.004
35321,0.004
35322,0.008
35323,0.082
35324,0.376
35325,0.006
35326,0.018
35327,0
35328,0.006
35329,0.004
35330,0
35331,0.018
35332,0.212
35333,0.004
35334,0.008
35335,0.006
35336,0.04
35337,0
35338,0
35339,0.542
35340,0.018
35341,0.002
35342,0.07
35343,0
35344,0.016
35345,0.024
35346,0
35347,0.008
35348,0.066
35349,0.04
35350,0.086
35351,0.012
35352,0.106
35353,0.078
35354,0.11
35355,0.096
35356,0.13
35357,0.002
35358,0
35359,0.64
35360,0.014
35361,0.016
35362,0.004
35363,0.004
35364,0.446
35365,0.024
35366,0.026
35367,0.076
35368,0.022
35369,0.052
35370,0.008
35371,0
35372,0.024
35373,0.02
35374,0
35375,0.012
35376,0.446
35377,0.016
35378,0.654
35379,0.592
35380,0.004
35381,0
35382,0.02
35383,0.028
35384,0.002
35385,0
35386,0
35387,0.03
35388,0.012
35389,0.042
35390,0.028
35391,0.122
35392,0.072
35393,0.144
35394,0.146
35395,0
35396,0.036
35397,0.062
35398,0.042
35399,0.034
35400,0.004
35401,0.004
35402,0.004
35403,0.018
35404,0.602
35405,0.402
35406,0.194
35407,0.064
35408,0.004
35409,0.028
35410,0.032
35411,0.01
35412,0.09
35413,0.056
35414,0
35415,0.002
35416,0.046
35417,0
35418,0.01
35419,0.038
35420,0.01
35421,0.004
35422,0.614
35423,0.008
35424,0.004
35425,0
35426,0
35427,0.016
35428,0.022
35429,0.296
35430,0.056
35431,0.034
35432,0.01
35433,0.012
35434,0
35435,0
35436,0.004
35437,0
35438,0.012
35439,0.018
35440,0.034
35441,0
35442,0.006
35443,0.002
35444,0
35445,0.002
35446,0.036
35447,0.026
35448,0.012
35449,0
35450,0.008
35451,0.122
35452,0.006
35453,0.002
35454,0.08
35455,0
35456,0.004
35457,0.01
35458,0.056
35459,0.058
35460,0
35461,0.006
35462,0.008
35463,0.094
35464,0.158
35465,0.012
35466,0
35467,0
35468,0.004
35469,0
35470,0.028
35471,0.006
35472,0.012
35473,0.056
35474,0.006
35475,0.07
35476,0.052
35477,0.284
35478,0
35479,0.002
35480,0.038
35481,0.134
35482,0
35483,0
35484,0.062
35485,0.016
35486,0.098
35487,0.004
35488,0.022
35489,0.03
35490,0.002
35491,0.004
35492,0.002
35493,0.012
35494,0.022
35495,0.016
35496,0
35497,0.006
35498,0.01
35499,0.142
35500,0.06
35501,0.308
35502,0.132
35503,0.002
35504,0.004
35505,0.044
35506,0.006
35507,0.392
35508,0
35509,0.106
35510,0.012
35511,0.002
35512,0.034
35513,0.022
35514,0.008
35515,0
35516,0.026
35517,0.002
35518,0.022
35519,0.002
35520,0.632
35521,0.008
35522,0
35523,0
35524,0.084
35525,0.012
35526,0.128
35527,0.008
35528,0.008
35529,0.288
35530,0.008
35531,0.018
35532,0.004
35533,0.004
35534,0
35535,0.002
35536,0.086
35537,0.104
35538,0.058
35539,0
35540,0.004
35541,0.004
35542,0.052
35543,0.23
35544,0.08
35545,0.218
35546,0.004
35547,0.002
35548,0.036
35549,0.036
35550,0.008
35551,0.02
35552,0.09
35553,0.068
35554,0.034
35555,0.002
35556,0.012
35557,0
35558,0
35559,0.03
35560,0
35561,0.01
35562,0
35563,0.008
35564,0.002
35565,0.188
35566,0.086
35567,0.002
35568,0.01
35569,0.414
35570,0.006
35571,0.22
35572,0.022
35573,0
35574,0
35575,0.01
35576,0
35577,0.006
35578,0.008
35579,0.046
35580,0.006
35581,0
35582,0.332
35583,0.4
35584,0.1
35585,0.002
35586,0.002
35587,0.002
35588,0
35589,0
35590,0.024
35591,0
35592,0.002
35593,0
35594,0.016
35595,0.002
35596,0.212
35597,0.042
35598,0.422
35599,0.346
35600,0.006
35601,0.024
35602,0.088
35603,0.032
35604,0
35605,0.036
35606,0.032
35607,0.05
35608,0.058
35609,0.016
35610,0
35611,0.002
35612,0
35613,0.018
35614,0.006
35615,0.058
35616,0.034
35617,0.032
35618,0.002
35619,0.03
35620,0.002
35621,0.014
35622,0.002
35623,0
35624,0.23
35625,0.048
35626,0.58
35627,0
35628,0.002
35629,0.376
35630,0.118
35631,0.006
35632,0.062
35633,0.136
35634,0.366
35635,0.01
35636,0.028
35637,0.002
35638,0.006
35639,0.02
35640,0.01
35641,0.012
35642,0.286
35643,0.16
35644,0.01
35645,0.12
35646,0
35647,0.028
35648,0.02
35649,0.054
35650,0.11
35651,0.1
35652,0.008
35653,0.022
35654,0.004
35655,0.002
35656,0.088
35657,0.01
35658,0.07
35659,0
35660,0.012
35661,0.518
35662,0
35663,0.04
35664,0.006
35665,0.016
35666,0.048
35667,0
35668,0
35669,0.002
35670,0.118
35671,0
35672,0.002
35673,0.004
35674,0.018
35675,0.012
35676,0.056
35677,0.156
35678,0.246
35679,0.038
35680,0.01
35681,0.016
35682,0.008
35683,0
35684,0.006
35685,0.014
35686,0
35687,0.034
35688,0.44
35689,0.056
35690,0.192
35691,0.06
35692,0.042
35693,0.006
35694,0
35695,0.004
35696,0.022
35697,0.15
35698,0.002
35699,0.008
35700,0.028
35701,0.06
35702,0.014
35703,0
35704,0.084
35705,0.294
35706,0.004
35707,0.04
35708,0.02
35709,0.254
35710,0.006
35711,0
35712,0.018
35713,0.014
35714,0.03
35715,0.082
35716,0.316
35717,0.042
35718,0.028
35719,0
35720,0.026
35721,0
35722,0.014
35723,0.044
35724,0.038
35725,0.002
35726,0.008
35727,0.344
35728,0.03
35729,0.028
35730,0.034
35731,0.03
35732,0.13
35733,0.038
35734,0.006
35735,0.002
35736,0.07
35737,0.02
35738,0.16
35739,0.036
35740,0.562
35741,0.726
35742,0.008
35743,0.036
35744,0.018
35745,0.046
35746,0
35747,0
35748,0.014
35749,0.024
35750,0
35751,0.026
35752,0.102
35753,0.01
35754,0.492
35755,0.52
35756,0
35757,0.012
35758,0.098
35759,0.946
35760,0.078
35761,0.53
35762,0.1
35763,0.004
35764,0.078
35765,0.1
35766,0
35767,0.154
35768,0.048
35769,0.008
35770,0.008
35771,0.054
35772,0.026
35773,0.09
35774,0.076
35775,0.02
35776,0.048
35777,0
35778,0.008
35779,0.012
35780,0.006
35781,0.118
35782,0.06
35783,0.266
35784,0.072
35785,0.49
35786,0.008
35787,0.292
35788,0
35789,0.006
35790,0.276
35791,0.382
35792,0.012
35793,0.01
35794,0.348
35795,0.066
35796,0.012
35797,0.006
35798,0
35799,0.344
35800,0.012
35801,0.1
35802,0.084
35803,0.034
35804,0.014
35805,0.004
35806,0
35807,0.486
35808,0.26
35809,0.068
35810,0.174
35811,0
35812,0.042
35813,0.006
35814,0.158
35815,0.048
35816,0.042
35817,0.01
35818,0
35819,0.012
35820,0
35821,0.154
35822,0.026
35823,0.034
35824,0.07
35825,0.002
35826,0
35827,0.006
35828,0.018
35829,0.28
35830,0
35831,0.06
35832,0.026
35833,0.04
35834,0.002
35835,0.002
35836,0.012
35837,0.01
35838,0.058
35839,0.004
35840,0.466
35841,0
35842,0.042
35843,0.014
35844,0.002
35845,0.038
35846,0.268
35847,0
35848,0
35849,0.082
35850,0.082
35851,0.01
35852,0.004
35853,0.044
35854,0.03
35855,0.36
35856,0.002
35857,0.022
35858,0
35859,0.012
35860,0.02
35861,0.002
35862,0.002
35863,0.008
35864,0.016
35865,0.014
35866,0.068
35867,0.012
35868,0.084
35869,0.032
35870,0.054
35871,0.002
35872,0.09
35873,0.028
35874,0.014
35875,0.04
35876,0.024
35877,0.012
35878,0.066
35879,0.058
35880,0.012
35881,0.218
35882,0.032
35883,0.002
35884,0.13
35885,0.022
35886,0.014
35887,0.064
35888,0.076
35889,0.004
35890,0.01
35891,0
35892,0.01
35893,0
35894,0.084
35895,0.002
35896,0
35897,0.1
35898,0.686
35899,0.03
35900,0
35901,0.122
35902,0.008
35903,0.01
35904,0.108
35905,0.04
35906,0.01
35907,0.064
35908,0.144
35909,0.046
35910,0.544
35911,0
35912,0
35913,0
35914,0.262
35915,0.002
35916,0.686
35917,0.012
35918,0.046
35919,0.03
35920,0.068
35921,0.028
35922,0
35923,0.37
35924,0.402
35925,0.272
35926,0.196
35927,0
35928,0.264
35929,0.394
35930,0.182
35931,0.038
35932,0.008
35933,0.004
35934,0.06
35935,0.012
35936,0
35937,0.012
35938,0
35939,0.01
35940,0.088
35941,0
35942,0.03
35943,0.028
35944,0
35945,0.036
35946,0.014
35947,0.572
35948,0.008
35949,0.01
35950,0.002
35951,0.418
35952,0.09
35953,0.004
35954,0.012
35955,0.01
35956,0
35957,0.056
35958,0.166
35959,0.048
35960,0.032
35961,0.008
35962,0.024
35963,0
35964,0.388
35965,0.022
35966,0.63
35967,0.004
35968,0.002
35969,0.008
35970,0.054
35971,0.046
35972,0.002
35973,0.156
35974,0.556
35975,0.25
35976,0.042
35977,0
35978,0.006
35979,0
35980,0.004
35981,0.076
35982,0
35983,0
35984,0.012
35985,0.1
35986,0
35987,0
35988,0.002
35989,0.004
35990,0
35991,0.012
35992,0.142
35993,0.006
35994,0
35995,0.006
35996,0.026
35997,0.026
35998,0
35999,0
36000,0
36001,0.04
36002,0.072
36003,0.062
36004,0.382
36005,0.054
36006,0.01
36007,0.004
36008,0.002
36009,0.042
36010,0.068
36011,0.734
36012,0.21
36013,0.184
36014,0.002
36015,0
36016,0.12
36017,0.048
36018,0
36019,0.002
36020,0.026
36021,0.096
36022,0
36023,0.002
36024,0.41
36025,0.004
36026,0.066
36027,0.012
36028,0
36029,0.038
36030,0.394
36031,0.006
36032,0.072
36033,0.066
36034,0.002
36035,0.03
36036,0.052
36037,0.002
36038,0.14
36039,0.024
36040,0.006
36041,0.004
36042,0.154
36043,0.152
36044,0.32
36045,0.138
36046,0.002
36047,0.018
36048,0.012
36049,0.028
36050,0
36051,0.032
36052,0.008
36053,0.012
36054,0.026
36055,0.016
36056,0.284
36057,0.002
36058,0.538
36059,0.068
36060,0.506
36061,0.008
36062,0.042
36063,0.002
36064,0.016
36065,0
36066,0.356
36067,0.004
36068,0.012
36069,0.01
36070,0.002
36071,0.01
36072,0.034
36073,0.006
36074,0.046
36075,0.002
36076,0.296
36077,0.038
36078,0.024
36079,0.012
36080,0.264
36081,0.048
36082,0
36083,0
36084,0.098
36085,0.016
36086,0.096
36087,0.026
36088,0.008
36089,0.002
36090,0.004
36091,0.002
36092,0.062
36093,0.154
36094,0.006
36095,0
36096,0.006
36097,0.008
36098,0
36099,0.002
36100,0.068
36101,0.028
36102,0.02
36103,0.006
36104,0.038
36105,0
36106,0.05
36107,0
36108,0.098
36109,0.102
36110,0.004
36111,0
36112,0.014
36113,0.162
36114,0.004
36115,0.014
36116,0.022
36117,0.456
36118,0.024
36119,0.184
36120,0.002
36121,0.14
36122,0.002
36123,0.148
36124,0.028
36125,0.036
36126,0.012
36127,0.006
36128,0.042
36129,0.006
36130,0
36131,0.008
36132,0.148
36133,0.038
36134,0.006
36135,0.018
36136,0.014
36137,0.028
36138,0.078
36139,0.006
36140,0.042
36141,0.066
36142,0.054
36143,0.058
36144,0
36145,0.016
36146,0.002
36147,0.004
36148,0.04
36149,0.062
36150,0.022
36151,0.03
36152,0.02
36153,0.168
36154,0.002
36155,0.032
36156,0.002
36157,0.214
36158,0.006
36159,0
36160,0.006
36161,0.156
36162,0
36163,0.096
36164,0
36165,0.054
36166,0.068
36167,0.03
36168,0.014
36169,0.008
36170,0
36171,0.018
36172,0
36173,0.022
36174,0.166
36175,0.004
36176,0.256
36177,0.02
36178,0.066
36179,0.002
36180,0.262
36181,0.036
36182,0.1
36183,0.448
36184,0.004
36185,0.006
36186,0
36187,0.058
36188,0.04
36189,0.14
36190,0.016
36191,0
36192,0.76
36193,0.012
36194,0
36195,0.496
36196,0.148
36197,0.14
36198,0.246
36199,0.084
36200,0.04
36201,0.256
36202,0.112
36203,0.192
36204,0.044
36205,0.012
36206,0.004
36207,0.006
36208,0.662
36209,0.352
36210,0.002
36211,0.028
36212,0.02
36213,0.064
36214,0
36215,0.044
36216,0.01
36217,0.28
36218,0.06
36219,0.006
36220,0
36221,0.012
36222,0.012
36223,0.002
36224,0.002
36225,0.022
36226,0.176
36227,0.128
36228,0.028
36229,0.012
36230,0.182
36231,0.074
36232,0.004
36233,0
36234,0.034
36235,0.016
36236,0.054
36237,0.012
36238,0
36239,0.15
36240,0.002
36241,0
36242,0
36243,0.036
36244,0.132
36245,0.004
36246,0
36247,0.016
36248,0.07
36249,0
36250,0.004
36251,0.018
36252,0.034
36253,0
36254,0.03
36255,0.004
36256,0.218
36257,0
36258,0.012
36259,0.088
36260,0.02
36261,0.22
36262,0.008
36263,0.028
36264,0.16
36265,0.004
36266,0.002
36267,0
36268,0.068
36269,0.012
36270,0.122
36271,0
36272,0.002
36273,0.236
36274,0.018
36275,0.164
36276,0.02
36277,0.028
36278,0.088
36279,0.01
36280,0.148
36281,0
36282,0.042
36283,0.192
36284,0.004
36285,0.032
36286,0.164
36287,0.002
36288,0.004
36289,0.016
36290,0
36291,0.332
36292,0.004
36293,0.054
36294,0.004
36295,0
36296,0.002
36297,0
36298,0.012
36299,0.032
36300,0.094
36301,0.008
36302,0.008
36303,0.024
36304,0.27
36305,0.002
36306,0.002
36307,0.14
36308,0.018
36309,0.044
36310,0.008
36311,0.036
36312,0.016
36313,0.066
36314,0.142
36315,0.112
36316,0
36317,0.008
36318,0.026
36319,0
36320,0.012
36321,0
36322,0.002
36323,0.04
36324,0.014
36325,0.022
36326,0
36327,0.01
36328,0.014
36329,0.378
36330,0.128
36331,0.08
36332,0
36333,0.03
36334,0.084
36335,0.578
36336,0
36337,0
36338,0.006
36339,0.23
36340,0
36341,0.142
36342,0.004
36343,0.016
36344,0
36345,0.03
36346,0.004
36347,0.218
36348,0.012
36349,0.016
36350,0.022
36351,0.182
36352,0.004
36353,0.198
36354,0
36355,0.018
36356,0.014
36357,0.02
36358,0.002
36359,0
36360,0.206
36361,0.03
36362,0.002
36363,0
36364,0.426
36365,0
36366,0.072
36367,0.018
36368,0.012
36369,0.042
36370,0.004
36371,0.08
36372,0.012
36373,0.004
36374,0.012
36375,0.024
36376,0.006
36377,0.204
36378,0.014
36379,0.004
36380,0.028
36381,0.008
36382,0
36383,0.126
36384,0.05
36385,0
36386,0.432
36387,0.04
36388,0.026
36389,0
36390,0
36391,0
36392,0.01
36393,0.014
36394,0.002
36395,0.064
36396,0.118
36397,0.124
36398,0.004
36399,0.02
36400,0.052
36401,0
36402,0
36403,0.468
36404,0.294
36405,0
36406,0.076
36407,0
36408,0
36409,0.006
36410,0.028
36411,0.048
36412,0.226
36413,0.042
36414,0.004
36415,0.018
36416,0.488
36417,0.002
36418,0.226
36419,0
36420,0.112
36421,0.002
36422,0.012
36423,0.006
36424,0.104
36425,0.038
36426,0.006
36427,0.164
36428,0.026
36429,0
36430,0.026
36431,0.014
36432,0
36433,0.012
36434,0.222
36435,0.22
36436,0.038
36437,0
36438,0.04
36439,0.076
36440,0.326
36441,0.012
36442,0.032
36443,0.006
36444,0.192
36445,0.002
36446,0.002
36447,0.026
36448,0.036
36449,0.01
36450,0.06
36451,0.056
36452,0
36453,0
36454,0.006
36455,0.014
36456,0
36457,0.078
36458,0.66
36459,0
36460,0.284
36461,0
36462,0.068
36463,0.062
36464,0.17
36465,0.314
36466,0.01
36467,0.414
36468,0.166
36469,0.588
36470,0.002
36471,0.002
36472,0.026
36473,0.002
36474,0.008
36475,0.008
36476,0.002
36477,0
36478,0.088
36479,0.054
36480,0.02
36481,0.004
36482,0.01
36483,0.014
36484,0.004
36485,0.002
36486,0.002
36487,0.094
36488,0.032
36489,0.246
36490,0.242
36491,0.012
36492,0.226
36493,0.232
36494,0.054
