"Id","Probability"
20130,0.04
20131,0.04
20132,0.035
20133,0.015
20134,0.01
20135,0
20136,0.0149253731343284
20137,0.01
20138,0.035
20139,0.04
20140,0.255
20141,0.01
20142,0.055
20143,0.02
20144,0.0895522388059701
20145,0.05
20146,0.015
20147,0.1
20148,0.02
20149,0.025
20150,0.04
20151,0.025
20152,0.0398009950248756
20153,0.045
20154,0.025
20155,0.015
20156,0.035
20157,0.005
20158,0.05
20159,0.08
20160,0.225
20161,0.07
20162,0.24
20163,0.03
20164,0.035
20165,0.03
20166,0.005
20167,0.065
20168,0.045
20169,0.01
20170,0
20171,0.01
20172,0.06
20173,0.03
20174,0.045
20175,0.045
20176,0.06
20177,0.0682926829268293
20178,0.0696517412935323
20179,0.03
20180,0.02
20181,0.015
20182,0
20183,0.025
20184,0.02
20185,0.02
20186,0.005
20187,0.04
20188,0.02
20189,0.015
20190,0.045
20191,0.03
20192,0
20193,0.05
20194,0
20195,0.0348258706467662
20196,0.05
20197,0.045
20198,0.005
20199,0.07
20200,0.025
20201,0.025
20202,0.04
20203,0.04
20204,0.04
20205,0.015
20206,0.09
20207,0.17
20208,0
20209,0.02
20210,0.045
20211,0.015
20212,0.005
20213,0.02
20214,0.054726368159204
20215,0.005
20216,0.065
20217,0.02
20218,0.11
20219,0.01
20220,0.04
20221,0.025
20222,0
20223,0.025
20224,0.02
20225,0.075
20226,0.025
20227,0.28
20228,0.005
20229,0.03
20230,0.035
20231,0.015
20232,0
20233,0
20234,0.005
20235,0.02
20236,0.035
20237,0.055
20238,0.0995024875621891
20239,0.02
20240,0.01
20241,0.03
20242,0.01
20243,0.06
20244,0.095
20245,0.05
20246,0.01
20247,0.005
20248,0.015
20249,0.025
20250,0.015
20251,0.01
20252,0.05
20253,0.055
20254,0.275
20255,0.025
20256,0.02
20257,0.025
20258,0.025
20259,0.005
20260,0.03
20261,0.065
20262,0.00995024875621891
20263,0.02
20264,0.04
20265,0.005
20266,0.01
20267,0.02
20268,0.00947867298578199
20269,0.01
20270,0.07
20271,0.11
20272,0.04
20273,0.0746268656716418
20274,0.01
20275,0.025
20276,0.01
20277,0.02
20278,0.115
20279,0.025
20280,0.03
20281,0.0398009950248756
20282,0.03
20283,0.00497512437810945
20284,0.05
20285,0.16
20286,0.5
20287,0.02
20288,0.005
20289,0.205
20290,0.371287128712871
20291,0.462686567164179
20292,0.025
20293,0.005
20294,0.02
20295,0.025
20296,0.055
20297,0.05
20298,0.035
20299,0.025
20300,0.03
20301,0.045
20302,0.00985221674876847
20303,0.05
20304,0.03
20305,0.005
20306,0.02
20307,0.075
20308,0.11
20309,0.075
20310,0.075
20311,0.005
20312,0.015
20313,0.05
20314,0.115
20315,0.025
20316,0.075
20317,0.045
20318,0.015
20319,0.025
20320,0.0199004975124378
20321,0.03
20322,0.125
20323,0.07
20324,0.05
20325,0
20326,0.075
20327,0.005
20328,0.1
20329,0.045
20330,0.0149253731343284
20331,0.065
20332,0.01
20333,0.095
20334,0.045
20335,0.16
20336,0.31
20337,0.01
20338,0.04
20339,0.005
20340,0.1
20341,0.01
20342,0.0199004975124378
20343,0.005
20344,0.035
20345,0.06
20346,0.04
20347,0.09
20348,0.05
20349,0.025
20350,0.055
20351,0.015
20352,0.025
20353,0.06
20354,0.065
20355,0.03
20356,0.045
20357,0.0597014925373134
20358,0.015
20359,0.02
20360,0.015
20361,0.01
20362,0.07
20363,0.005
20364,0.01
20365,0.015
20366,0.025
20367,0.02
20368,0.055
20369,0.0298507462686567
20370,0.08
20371,0.055
20372,0.03
20373,0.065
20374,0.015
20375,0.03
20376,0.075
20377,0.06
20378,0.0597014925373134
20379,0.0696517412935323
20380,0.02
20381,0
20382,0.04
20383,0.01
20384,0.02
20385,0.015
20386,0.015
20387,0.015
20388,0.075
20389,0.035
20390,0.005
20391,0
20392,0.025
20393,0.085
20394,0.00995024875621891
20395,0.09
20396,0.145
20397,0.01
20398,0.065
20399,0.025
20400,0.015
20401,0.145
20402,0.00995024875621891
20403,0.06
20404,0.09
20405,0.075
20406,0.02
20407,0.24
20408,0.025
20409,0.0199004975124378
20410,0.05
20411,0.02
20412,0
20413,0.03
20414,0.125
20415,0.07
20416,0.005
20417,0.01
20418,0.07
20419,0.02
20420,0.035
20421,0.035
20422,0.01
20423,0.035
20424,0.05
20425,0
20426,0.025
20427,0.0398009950248756
20428,0.215
20429,0.02
20430,0.17
20431,0.005
20432,0.02
20433,0.04
20434,0.05
20435,0
20436,0.01
20437,0.0248756218905473
20438,0.035
20439,0.01
20440,0.03
20441,0.025
20442,0.06
20443,0.02
20444,0.055
20445,0.015
20446,0.03
20447,0.065
20448,0
20449,0.05
20450,0.035
20451,0.065
20452,0.0248756218905473
20453,0.055
20454,0.145
20455,0.0497512437810945
20456,0.0199004975124378
20457,0.025
20458,0.04
20459,0.025
20460,0.035
20461,0.02
20462,0.02
20463,0.095
20464,0.005
20465,0.145
20466,0.015
20467,0.04
20468,0.01
20469,0.01
20470,0.095
20471,0.015
20472,0.015
20473,0.005
20474,0.1
20475,0.005
20476,0.045
20477,0.04
20478,0.015
20479,0.015
20480,0.025
20481,0.02
20482,0.01
20483,0.06
20484,0.035
20485,0.115
20486,0.005
20487,0.02
20488,0.01
20489,0.02
20490,0.025
20491,0.015
20492,0.05
20493,0
20494,0.015
20495,0.07
20496,0.02
20497,0.05
20498,0.005
20499,0.055
20500,0.055
20501,0.115
20502,0.02
20503,0
20504,0.02
20505,0.02
20506,0.14
20507,0.01
20508,0.05
20509,0.015
20510,0.08
20511,0.055
20512,0.185
20513,0.015
20514,0.04
20515,0.015
20516,0.015
20517,0.02
20518,0.005
20519,0.015
20520,0.045
20521,0.055
20522,0.045
20523,0.045
20524,0.0199004975124378
20525,0.075
20526,0.035
20527,0.08
20528,0.035
20529,0
20530,0.005
20531,0.04
20532,0.135
20533,0.085
20534,0.025
20535,0
20536,0.131455399061033
20537,0.02
20538,0.08
20539,0.1
20540,0.015
20541,0.0696517412935323
20542,0.05
20543,0.035
20544,0.075
20545,0.005
20546,0.025
20547,0.06
20548,0.00497512437810945
20549,0.02
20550,0.025
20551,0
20552,0.035
20553,0.05
20554,0.035
20555,0.00995024875621891
20556,0.04
20557,0.055
20558,0.02
20559,0.015
20560,0.025
20561,0.035
20562,0.04
20563,0.04
20564,0.015
20565,0.095
20566,0.035
20567,0.025
20568,0.055
20569,0.015
20570,0.06
20571,0.06
20572,0.22
20573,0.02
20574,0.025
20575,0.005
20576,0.0199004975124378
20577,0.0099009900990099
20578,0.015
20579,0.005
20580,0.005
20581,0.06
20582,0.025
20583,0.065
20584,0.17
20585,0.025
20586,0.15
20587,0.01
20588,0.02
20589,0.151960784313725
20590,0.025
20591,0.07
20592,0
20593,0.02
20594,0.11
20595,0.113861386138614
20596,0.055
20597,0.01
20598,0.0199004975124378
20599,0.02
20600,0.01
20601,0.035
20602,0.025
20603,0.015
20604,0.17910447761194
20605,0.045
20606,0.025
20607,0.13
20608,0.303482587064677
20609,0.095
20610,0.045
20611,0.0149253731343284
20612,0.075
20613,0.005
20614,0.035
20615,0.24
20616,0.03
20617,0.06
20618,0.005
20619,0.015
20620,0.035
20621,0.015
20622,0.03
20623,0.025
20624,0.005
20625,0.015
20626,0.005
20627,0.02
20628,0.045
20629,0.065
20630,0.07
20631,0.02
20632,0.045
20633,0.02
20634,0.035
20635,0
20636,0.045
20637,0.065
20638,0.0149253731343284
20639,0.025
20640,0.02
20641,0.0199004975124378
20642,0.04
20643,0.005
20644,0.0199004975124378
20645,0.01
20646,0.07
20647,0.01
20648,0.04
20649,0.035
20650,0.03
20651,0.135
20652,0.02
20653,0.025
20654,0.119402985074627
20655,0.01
20656,0.01
20657,0.035
20658,0.005
20659,0.00497512437810945
20660,0.01
20661,0.005
20662,0.04
20663,0.005
20664,0.08
20665,0.025
20666,0.05
20667,0
20668,0.0298507462686567
20669,0.005
20670,0.01
20671,0.05
20672,0.025
20673,0.015
20674,0.02
20675,0.045
20676,0.00995024875621891
20677,0.015
20678,0.04
20679,0.01
20680,0.025
20681,0.065
20682,0.045
20683,0.03
20684,0.01
20685,0.035
20686,0.025
20687,0.055
20688,0.025
20689,0.01
20690,0.015
20691,0.52
20692,0.02
20693,0.005
20694,0.00995024875621891
20695,0.315
20696,0.01
20697,0.04
20698,0.08
20699,0.01
20700,0.04
20701,0.015
20702,0.025
20703,0.05
20704,0.065
20705,0.145
20706,0.01
20707,0.01
20708,0.04
20709,0.015
20710,0.035
20711,0.045
20712,0.03
20713,0.035
20714,0.03
20715,0.015
20716,0.025
20717,0.015
20718,0.01
20719,0.015
20720,0.04
20721,0.142156862745098
20722,0.005
20723,0.01
20724,0.015
20725,0.005
20726,0.015
20727,0.045
20728,0.1
20729,0.01
20730,0.005
20731,0.055
20732,0.125
20733,0.085
20734,0.005
20735,0.158415841584158
20736,0.02
20737,0.075
20738,0.035
20739,0.0148514851485149
20740,0.025
20741,0.025
20742,0.01
20743,0.025
20744,0.01
20745,0.01
20746,0
20747,0.00497512437810945
20748,0.11
20749,0.0348258706467662
20750,0.05
20751,0.045
20752,0.01
20753,0.02
20754,0.015
20755,0.03
20756,0.005
20757,0
20758,0.005
20759,0.01
20760,0.03
20761,0.04
20762,0.075
20763,0.01
20764,0.00995024875621891
20765,0.055
20766,0.01
20767,0.015
20768,0
20769,0.02
20770,0.095
20771,0.025
20772,0.095
20773,0
20774,0.03
20775,0
20776,0.01
20777,0.04
20778,0.025
20779,0.085
20780,0.24
20781,0.18
20782,0.005
20783,0.5
20784,0.321782178217822
20785,0.02
20786,0.005
20787,0.0447761194029851
20788,0.06
20789,0.04
20790,0.005
20791,0.045
20792,0.05
20793,0.01
20794,0.045
20795,0.02
20796,0.045
20797,0.015
20798,0.0149253731343284
20799,0.02
20800,0.05
20801,0.025
20802,0.03
20803,0.01
20804,0.07
20805,0.02
20806,0.03
20807,0.01
20808,0.015
20809,0.025
20810,0
20811,0.02
20812,0.05
20813,0.0199004975124378
20814,0.04
20815,0.025
20816,0.005
20817,0.275
20818,0.02
20819,0.055
20820,0.04
20821,0.015
20822,0.055
20823,0.025
20824,0.462686567164179
20825,0
20826,0.01
20827,0.01
20828,0.03
20829,0.01
20830,0
20831,0.015
20832,0.015
20833,0
20834,0.01
20835,0.225
20836,0.01
20837,0.005
20838,0.005
20839,0.03
20840,0.05
20841,0.02
20842,0.05
20843,0.015
20844,0.005
20845,0.02
20846,0.03
20847,0.04
20848,0.01
20849,0.07
20850,0.08
20851,0.05
20852,0.055
20853,0.005
20854,0.03
20855,0.01
20856,0.01
20857,0.07
20858,0.04
20859,0.02
20860,0.13
20861,0.005
20862,0.005
20863,0.045
20864,0.025
20865,0.005
20866,0.085
20867,0.055
20868,0.0995024875621891
20869,0.0646766169154229
20870,0.05
20871,0.01
20872,0.045
20873,0.0149253731343284
20874,0.025
20875,0.01
20876,0.0199004975124378
20877,0.04
20878,0.005
20879,0.025
20880,0.045
20881,0.025
20882,0
20883,0.06
20884,0.00497512437810945
20885,0.255
20886,0.08
20887,0.02
20888,0
20889,0.065
20890,0.36
20891,0.025
20892,0.025
20893,0.01
20894,0
20895,0.04
20896,0.055
20897,0.04
20898,0.075
20899,0.055
20900,0.06
20901,0.02
20902,0.28
20903,0.045
20904,0.13
20905,0.015
20906,0.02
20907,0.01
20908,0.0746268656716418
20909,0.175
20910,0.01
20911,0
20912,0.005
20913,0.015
20914,0.045
20915,0.055
20916,0.045
20917,0.01
20918,0.045
20919,0.005
20920,0.025
20921,0
20922,0.005
20923,0.11
20924,0.03
20925,0.035
20926,0.005
20927,0.04
20928,0.04
20929,0.01
20930,0.04
20931,0.02
20932,0.04
20933,0.04
20934,0.03
20935,0.01
20936,0.125
20937,0.04
20938,0.04
20939,0.025
20940,0.03
20941,0.005
20942,0.06
20943,0.04
20944,0
20945,0.05
20946,0.055
20947,0.045
20948,0.015
20949,0.045
20950,0.025
20951,0.035
20952,0.005
20953,0.025
20954,0.015
20955,0.195
20956,0.055
20957,0.03
20958,0.025
20959,0.0447761194029851
20960,0.05
20961,0.005
20962,0.005
20963,0.025
20964,0.085
20965,0.03
20966,0.02
20967,0.0597014925373134
20968,0.13
20969,0.06
20970,0.07
20971,0.02
20972,0.04
20973,0.015
20974,0.085
20975,0.005
20976,0.025
20977,0.04
20978,0.0597014925373134
20979,0.025
20980,0.02
20981,0.16
20982,0.015
20983,0.045
20984,0.02
20985,0.08
20986,0.02
20987,0.025
20988,0.075
20989,0.03
20990,0.02
20991,0.09
20992,0.02
20993,0.02
20994,0.03
20995,0.02
20996,0.005
20997,0.02
20998,0.085
20999,0.02
21000,0.03
21001,0.03
21002,0.0995024875621891
21003,0.035
21004,0.025
21005,0.005
21006,0
21007,0.04
21008,0.03
21009,0.005
21010,0.05
21011,0.245
21012,0.03
21013,0.0199004975124378
21014,0.0199004975124378
21015,0.0398009950248756
21016,0.36
21017,0
21018,0.005
21019,0.06
21020,0.02
21021,0.045
21022,0.02
21023,0.025
21024,0.055
21025,0.02
21026,0.025
21027,0.01
21028,0.06
21029,0.0398009950248756
21030,0.64
21031,0.00995024875621891
21032,0.06
21033,0.075
21034,0.00995024875621891
21035,0.015
21036,0.02
21037,0.015
21038,0.02
21039,0.005
21040,0.005
21041,0.055
21042,0.015
21043,0.05
21044,0.035
21045,0.04
21046,0
21047,0.095
21048,0.05
21049,0.04
21050,0.075
21051,0.045
21052,0.055
21053,0.03
21054,0.27
21055,0.02
21056,0.015
21057,0.00995024875621891
21058,0.005
21059,0.045
21060,0.015
21061,0.06
21062,0.035
21063,0.075
21064,0.015
21065,0.02
21066,0.01
21067,0.045
21068,0.04
21069,0.315
21070,0.05
21071,0.16
21072,0.045
21073,0.01
21074,0.015
21075,0.08
21076,0.025
21077,0.0447761194029851
21078,0.225
21079,0.01
21080,0.05
21081,0.035
21082,0.095
21083,0.015
21084,0.045
21085,0.025
21086,0.03
21087,0.01
21088,0.03
21089,0.015
21090,0.025
21091,0.045
21092,0.02
21093,0.115
21094,0.005
21095,0.1
21096,0.045
21097,0.015
21098,0.04
21099,0.035
21100,0.025
21101,0.055
21102,0.03
21103,0.02
21104,0.0099009900990099
21105,0.045
21106,0.045
21107,0.2
21108,0.025
21109,0.025
21110,0.03
21111,0.05
21112,0
21113,0.055
21114,0.02
21115,0.01
21116,0.005
21117,0.015
21118,0.0298507462686567
21119,0.12
21120,0.025
21121,0.015
21122,0.025
21123,0.03
21124,0.015
21125,0.09
21126,0.015
21127,0.07
21128,0.1
21129,0.04
21130,0.0248756218905473
21131,0.0199004975124378
21132,0.015
21133,0.065
21134,0.035
21135,0.015
21136,0.0676328502415459
21137,0.02
21138,0.035
21139,0.035
21140,0.00497512437810945
21141,0.01
21142,0.0696517412935323
21143,0.095
21144,0.03
21145,0.035
21146,0.005
21147,0.045
21148,0.00497512437810945
21149,0.045
21150,0.0398009950248756
21151,0.085
21152,0.07
21153,0.045
21154,0.08
21155,0.0398009950248756
21156,0.02
21157,0.045
21158,0.015
21159,0.025
21160,0.025
21161,0.03
21162,0.02
21163,0.01
21164,0.01
21165,0.005
21166,0.08
21167,0.01
21168,0.01
21169,0.03
21170,0.005
21171,0.065
21172,0.015
21173,0.035
21174,0.025
21175,0.005
21176,0.015
21177,0.04
21178,0.075
21179,0.07
21180,0.08
21181,0.091324200913242
21182,0.015
21183,0.0199004975124378
21184,0.015
21185,0.01
21186,0
21187,0.035
21188,0.03
21189,0.02
21190,0.035
21191,0.075
21192,0.08
21193,0.015
21194,0.025
21195,0.015
21196,0.125
21197,0.03
21198,0.01
21199,0.005
21200,0.005
21201,0.035
21202,0.025
21203,0.04
21204,0.01
21205,0.06
21206,0.01
21207,0.005
21208,0.149253731343284
21209,0.0248756218905473
21210,0.01
21211,0.02
21212,0.01
21213,0.015
21214,0.23
21215,0.005
21216,0.07
21217,0.03
21218,0.035
21219,0.105
21220,0.04
21221,0.025
21222,0.025
21223,0.01
21224,0.03
21225,0.085
21226,0.09
21227,0.025
21228,0.015
21229,0.02
21230,0.00495049504950495
21231,0.01
21232,0.015
21233,0.02
21234,0.015
21235,0.05
21236,0.06
21237,0.06
21238,0.04
21239,0.025
21240,0.005
21241,0.015
21242,0.005
21243,0.065
21244,0
21245,0.02
21246,0.02
21247,0.045
21248,0.0248756218905473
21249,0.005
21250,0.03
21251,0.02
21252,0.015
21253,0.04
21254,0.0738916256157636
21255,0.05
21256,0.00497512437810945
21257,0.02
21258,0.04
21259,0.129353233830846
21260,0.01
21261,0.005
21262,0.045
21263,0.025
21264,0.06
21265,0.025
21266,0.03
21267,0.02
21268,0.01
21269,0.00497512437810945
21270,0.02
21271,0.105
21272,0.045
21273,0.21
21274,0.03
21275,0.055
21276,0.025
21277,0.005
21278,0.03
21279,0.01
21280,0
21281,0.02
21282,0.00476190476190476
21283,0.1
21284,0.015
21285,0.03
21286,0.015
21287,0.02
21288,0
21289,0.00995024875621891
21290,0.015
21291,0.025
21292,0.015
21293,0.02
21294,0.105
21295,0.0398009950248756
21296,0.095
21297,0.025
21298,0.01
21299,0.01
21300,0.155
21301,0.025
21302,0.035
21303,0.05
21304,0.02
21305,0
21306,0.075
21307,0.005
21308,0.01
21309,0.02
21310,0.015
21311,0.025
21312,0.01
21313,0.135
21314,0.02
21315,0.09
21316,0.02
21317,0.185
21318,0.03
21319,0.01
21320,0.045
21321,0.075
21322,0.06
21323,0.03
21324,0
21325,0.01
21326,0.025
21327,0.025
21328,0.005
21329,0.025
21330,0.03
21331,0.025
21332,0.0348258706467662
21333,0.03
21334,0.16
21335,0.005
21336,0.055
21337,0.045
21338,0.025
21339,0
21340,0.035
21341,0.26
21342,0.02
21343,0
21344,0.04
21345,0.005
21346,0.01
21347,0.05
21348,0.015
21349,0.09
21350,0
21351,0.5
21352,0.01
21353,0.06
21354,0.01
21355,0.035
21356,0.06
21357,0.045
21358,0.145
21359,0
21360,0.015
21361,0.02
21362,0.02
21363,0.025
21364,0.015
21365,0.02
21366,0.005
21367,0.035
21368,0.055
21369,0.05
21370,0.16
21371,0.025
21372,0.02
21373,0.01
21374,0
21375,0.005
21376,0.13
21377,0.025
21378,0.015
21379,0.01
21380,0.035
21381,0.04
21382,0.02
21383,0.01
21384,0.065
21385,0.035
21386,0.03
21387,0.06
21388,0.04
21389,0.05
21390,0.12
21391,0.04
21392,0.01
21393,0
21394,0.19
21395,0.005
21396,0.325
21397,0
21398,0.01
21399,0.035
21400,0.02
21401,0.125
21402,0.01
21403,0.065
21404,0.035
21405,0.005
21406,0.005
21407,0.03
21408,0.065
21409,0.025
21410,0.005
21411,0.05
21412,0.035
21413,0.065
21414,0.045
21415,0.055
21416,0.01
21417,0
21418,0.0199004975124378
21419,0.03
21420,0.313432835820896
21421,0.03
21422,0.0696517412935323
21423,0.01
21424,0.05
21425,0.095
21426,0.015
21427,0.07
21428,0.005
21429,0.025
21430,0.075
21431,0.035
21432,0.025
21433,0.195
21434,0
21435,0.34
21436,0.045
21437,0.03
21438,0
21439,0.02
21440,0.01
21441,0.035
21442,0.03
21443,0.025
21444,0.07
21445,0.065
21446,0.05
21447,0.04
21448,0.01
21449,0.01
21450,0.03
21451,0.025
21452,0.03
21453,0.0845771144278607
21454,0.005
21455,0.035
21456,0.03
21457,0.02
21458,0.0646766169154229
21459,0.035
21460,0.025
21461,0.03
21462,0.01
21463,0.0199004975124378
21464,0.085
21465,0
21466,0.065
21467,0
21468,0.005
21469,0.025
21470,0.005
21471,0.01
21472,0.005
21473,0.02
21474,0
21475,0.035
21476,0.045
21477,0.035
21478,0.01
21479,0.015
21480,0.075
21481,0.065
21482,0.04
21483,0.01
21484,0.015
21485,0.01
21486,0
21487,0
21488,0.055
21489,0.005
21490,0.16
21491,0.04
21492,0.055
21493,0.00462962962962963
21494,0.03
21495,0.015
21496,0.02
21497,0.005
21498,0.06
21499,0.13
21500,0.035
21501,0.075
21502,0.08
21503,0.005
21504,0.205
21505,0.065
21506,0
21507,0.09
21508,0.015
21509,0.02
21510,0.03
21511,0.05
21512,0
21513,0.05
21514,0.005
21515,0.055
21516,0.01
21517,0
21518,0.075
21519,0.04
21520,0.025
21521,0.01
21522,0.01
21523,0.03
21524,0.228855721393035
21525,0.025
21526,0.035
21527,0.03
21528,0.03
21529,0.11
21530,0
21531,0.045
21532,0.01
21533,0.0348258706467662
21534,0.02
21535,0
21536,0.03
21537,0.04
21538,0.01
21539,0.02
21540,0.06
21541,0.03
21542,0.04
21543,0.005
21544,0.01
21545,0.025
21546,0.05
21547,0.05
21548,0.025
21549,0.005
21550,0.015
21551,0.02
21552,0.01
21553,0.025
21554,0.01
21555,0.0646766169154229
21556,0.035
21557,0.02
21558,0.035
21559,0.075
21560,0.05
21561,0.29
21562,0.015
21563,0.005
21564,0
21565,0.02
21566,0.015
21567,0.05
21568,0.02
21569,0.005
21570,0.05
21571,0.025
21572,0.005
21573,0.015
21574,0.015
21575,0.02
21576,0.00497512437810945
21577,0.09
21578,0.055
21579,0.04
21580,0.045
21581,0.015
21582,0.035
21583,0.02
21584,0.005
21585,0.035
21586,0.0348258706467662
21587,0.01
21588,0
21589,0.035
21590,0.01
21591,0.035
21592,0.03
21593,0.005
21594,0.055
21595,0.1
21596,0.0199004975124378
21597,0.025
21598,0.065
21599,0.01
21600,0.05
21601,0.015
21602,0.025
21603,0
21604,0.085
21605,0.04
21606,0.02
21607,0.01
21608,0.065
21609,0.005
21610,0.02
21611,0.0742574257425743
21612,0.0298507462686567
21613,0.015
21614,0.025
21615,0
21616,0.07
21617,0
21618,0.245
21619,0.02
21620,0.03
21621,0.025
21622,0.03
21623,0.185
21624,0.03
21625,0.01
21626,0
21627,0.185
21628,0.054726368159204
21629,0.025
21630,0.045
21631,0.035
21632,0.015
21633,0.005
21634,0.165
21635,0.025
21636,0.01
21637,0.05
21638,0.02
21639,0.01
21640,0.045
21641,0.11
21642,0.0646766169154229
21643,0.005
21644,0.01
21645,0.015
21646,0.005
21647,0.04
21648,0.035
21649,0.00995024875621891
21650,0.0348258706467662
21651,0.005
21652,0.03
21653,0.005
21654,0.035
21655,0.03
21656,0.04
21657,0.27
21658,0.04
21659,0.035
21660,0.05
21661,0.03
21662,0.0398009950248756
21663,0.005
21664,0.03
21665,0.025
21666,0.005
21667,0.02
21668,0.02
21669,0.025
21670,0.13
21671,0.01
21672,0.03
21673,0.025
21674,0.04
21675,0.02
21676,0.015
21677,0
21678,0.005
21679,0.06
21680,0
21681,0.025
21682,0.005
21683,0.00497512437810945
21684,0.005
21685,0.04
21686,0.03
21687,0.115
21688,0.115
21689,0.04
21690,0.135
21691,0.01
21692,0.05
21693,0.005
21694,0.16
21695,0.035
21696,0.04
21697,0.02
21698,0.02
21699,0.025
21700,0.03
21701,0.03
21702,0.025
21703,0.04
21704,0.025
21705,0.025
21706,0.035
21707,0.04
21708,0.02
21709,0.065
21710,0
21711,0.08
21712,0.03
21713,0.02
21714,0
21715,0.07
21716,0.00492610837438424
21717,0.01
21718,0.01
21719,0.06
21720,0.02
21721,0.0348258706467662
21722,0.0497512437810945
21723,0.04
21724,0.03
21725,0.025
21726,0.005
21727,0.015
21728,0.105
21729,0.035
21730,0.015
21731,0.145
21732,0.03
21733,0.00995024875621891
21734,0.03
21735,0.06
21736,0.00995024875621891
21737,0.1
21738,0.05
21739,0.01
21740,0.015
21741,0.05
21742,0.03
21743,0.035
21744,0.02
21745,0.054726368159204
21746,0.035
21747,0
21748,0.115
21749,0.015
21750,0.02
21751,0.075
21752,0.135
21753,0.129353233830846
21754,0.205
21755,0.025
21756,0.025
21757,0.015
21758,0.025
21759,0.00934579439252336
21760,0.065
21761,0.02
21762,0.095
21763,0.02
21764,0.075
21765,0.005
21766,0.045
21767,0.02
21768,0.03
21769,0.04
21770,0.0696517412935323
21771,0.005
21772,0.01
21773,0
21774,0.005
21775,0.109452736318408
21776,0
21777,0.01
21778,0.075
21779,0.01
21780,0.06
21781,0.095
21782,0.075
21783,0
21784,0.045
21785,0.07
21786,0.065
21787,0.025
21788,0.035
21789,0.01
21790,0.015
21791,0.005
21792,0.07
21793,0.115
21794,0.045
21795,0.03
21796,0.015
21797,0.045
21798,0.01
21799,0.01
21800,0
21801,0.03
21802,0.0443349753694581
21803,0.145
21804,0.005
21805,0.0149253731343284
21806,0.025
21807,0.02
21808,0.01
21809,0.025
21810,0.03
21811,0.01
21812,0
21813,0.02
21814,0.01
21815,0.02
21816,0.045
21817,0.01
21818,0.045
21819,0.115
21820,0.03
21821,0.025
21822,0.005
21823,0.035
21824,0.005
21825,0.045
21826,0.0199004975124378
21827,0.00995024875621891
21828,0.035
